,zenith_pred,kappa_pred,zenith,event_no
11768,1.0895471572875977,6.906911373138428,-1.0,61011163.0
11769,1.9354877471923828,3.6758265495300293,-1.0,61013483.0
11770,1.2614904642105103,8.576395988464355,-1.0,61033799.0
11771,1.267919659614563,5.243671894073486,-1.0,61049876.0
11772,1.5691494941711426,8.472776412963867,-1.0,61069020.0
11773,1.8507530689239502,3.6546401977539062,-1.0,61076545.0
11774,2.5529966354370117,7.809505939483643,-1.0,61084329.0
11775,1.4666383266448975,4.133090019226074,-1.0,61084468.0
11776,2.072645902633667,7.568320274353027,-1.0,61101019.0
11777,2.1553328037261963,7.730334281921387,-1.0,61107671.0
11778,1.5470887422561646,5.453576564788818,-1.0,61110548.0
11779,1.2037954330444336,6.109574317932129,-1.0,61110562.0
11780,1.1795504093170166,6.8878655433654785,-1.0,61111833.0
11781,2.554293155670166,7.641628742218018,-1.0,61119232.0
11782,1.7741284370422363,5.302393913269043,-1.0,61119757.0
11783,0.9818629026412964,13.216514587402344,-1.0,61124777.0
11784,1.7384783029556274,6.033046722412109,-1.0,61127333.0
11785,2.2495198249816895,11.900121688842773,-1.0,61135866.0
11786,1.147402286529541,6.182055473327637,-1.0,61145597.0
11787,1.649582028388977,5.9521660804748535,-1.0,61151388.0
11788,1.6429520845413208,4.576418876647949,-1.0,61161152.0
11789,1.7368814945220947,6.443222999572754,-1.0,61165593.0
11790,2.046863555908203,28.482955932617188,-1.0,61170172.0
11791,1.7181763648986816,3.0953826904296875,-1.0,61171082.0
11792,2.30027437210083,10.659713745117188,-1.0,61175458.0
11793,0.9867410063743591,10.205199241638184,-1.0,61180447.0
11794,2.1423587799072266,5.871011734008789,-1.0,61181640.0
11795,1.361132025718689,50.4090576171875,-1.0,61202949.0
11796,1.9881683588027954,3.5297207832336426,-1.0,61220200.0
11797,2.1863186359405518,7.921398639678955,-1.0,61224056.0
11798,2.434809684753418,43.84656524658203,-1.0,61244234.0
11799,2.187802791595459,41.74818420410156,-1.0,61245335.0
11800,1.471117615699768,10.561588287353516,-1.0,61248651.0
11801,1.5410234928131104,4.636390209197998,-1.0,61253147.0
11802,1.3437317609786987,14.093103408813477,-1.0,61286976.0
11803,1.8714821338653564,4.504318714141846,-1.0,61293283.0
11804,1.6613110303878784,57.266868591308594,-1.0,61315557.0
11805,2.0122430324554443,5.849274158477783,-1.0,61315775.0
11806,1.9207918643951416,5.054069519042969,-1.0,61324700.0
11807,1.605412244796753,6.538047790527344,-1.0,61328246.0
11808,0.9189767241477966,123.71105194091797,-1.0,61332442.0
11809,1.1061203479766846,9.123523712158203,-1.0,61332634.0
11810,2.6203792095184326,29.565017700195312,-1.0,61335246.0
11811,1.8107231855392456,95.59738159179688,-1.0,61335878.0
11812,2.7330141067504883,101.78929138183594,-1.0,61341658.0
11813,1.9117228984832764,4.723313808441162,-1.0,61348489.0
11814,1.5817084312438965,3.0049638748168945,-1.0,61348802.0
11815,1.4324477910995483,5.993154048919678,-1.0,61352217.0
11816,1.552621603012085,4.97486686706543,-1.0,61353615.0
11817,1.7106481790542603,6.697653293609619,-1.0,61357422.0
11818,1.5459988117218018,5.669727802276611,-1.0,61359116.0
11819,1.5724838972091675,17.24854278564453,-1.0,61364311.0
11820,2.874751567840576,63.43567657470703,-1.0,61384268.0
11821,1.824068307876587,6.447028636932373,-1.0,61389372.0
11822,1.4187654256820679,6.962118625640869,-1.0,61390374.0
11823,0.5995776057243347,15.91443157196045,-1.0,61392152.0
11824,1.293792724609375,5.585222244262695,-1.0,61393504.0
11825,1.7222483158111572,10.703510284423828,-1.0,61395063.0
11826,1.3698402643203735,5.124901294708252,-1.0,61396534.0
11827,1.3010870218276978,7.893078804016113,-1.0,61397534.0
11828,2.0322105884552,6.834471225738525,-1.0,61401154.0
11829,2.2048542499542236,7.196920871734619,-1.0,61402728.0
11830,1.878284215927124,7.413288593292236,-1.0,61409544.0
11831,2.9273674488067627,96.33731079101562,-1.0,61410971.0
11832,2.3848087787628174,6.532934188842773,-1.0,61430677.0
11833,1.6961326599121094,11.865796089172363,-1.0,61434697.0
11834,2.1194303035736084,5.560276985168457,-1.0,61439383.0
11835,1.7290232181549072,6.009838104248047,-1.0,61439526.0
11836,1.523144006729126,3.4865059852600098,-1.0,61443568.0
11837,2.1645431518554688,17.813743591308594,-1.0,61446431.0
11838,1.4186580181121826,8.406065940856934,-1.0,61449127.0
11839,1.4188545942306519,8.951094627380371,-1.0,61449583.0
11840,1.7636204957962036,91.07330322265625,-1.0,61473287.0
11841,2.0422041416168213,6.065056324005127,-1.0,61476327.0
11842,1.7302345037460327,3.2368340492248535,-1.0,61480514.0
11843,2.077526569366455,11.662186622619629,-1.0,61481678.0
11844,2.4069411754608154,95.54243469238281,-1.0,61490501.0
11845,1.7496908903121948,5.004232883453369,-1.0,61510551.0
11846,1.2212278842926025,19.803367614746094,-1.0,61513284.0
11847,2.4268205165863037,15.447484016418457,-1.0,61557224.0
11848,1.982602596282959,6.077479839324951,-1.0,61560856.0
11849,2.176234006881714,10.488170623779297,-1.0,61561005.0
11850,2.198923110961914,5.29070520401001,-1.0,61561870.0
11851,2.1900644302368164,8.26980209350586,-1.0,61562036.0
11852,1.3678380250930786,6.440464973449707,-1.0,61563321.0
11853,1.132940411567688,4.287806034088135,-1.0,61565745.0
11854,2.138756513595581,63.6546745300293,-1.0,61565954.0
11855,1.4070453643798828,7.4091410636901855,-1.0,61590596.0
11856,1.2564384937286377,9.961877822875977,-1.0,61591219.0
11857,1.3601123094558716,20.377534866333008,-1.0,61591490.0
11858,1.8029977083206177,5.480618953704834,-1.0,61592816.0
11859,1.8025723695755005,17.82401466369629,-1.0,61618424.0
11860,1.4295461177825928,5.659990310668945,-1.0,61620783.0
11861,1.4987173080444336,3.2986574172973633,-1.0,61626320.0
11862,2.011247158050537,3.9788827896118164,-1.0,61631321.0
11863,1.2174454927444458,3.0339794158935547,-1.0,61631718.0
11864,2.0524792671203613,8.320477485656738,-1.0,61635405.0
11865,1.811979055404663,7.793964862823486,-1.0,61635644.0
11866,1.8388471603393555,5.504205226898193,-1.0,61637797.0
11867,1.1685421466827393,32.98720169067383,-1.0,61640060.0
11868,1.680781602859497,4.163239479064941,-1.0,61641246.0
11869,1.8415902853012085,4.354587078094482,-1.0,61645569.0
11870,2.2645950317382812,5.621302604675293,-1.0,61647405.0
11871,1.8110414743423462,5.642333507537842,-1.0,61650272.0
11872,2.7375435829162598,107.4790267944336,-1.0,61650357.0
11873,2.8971831798553467,131.12734985351562,-1.0,61657222.0
11874,1.8945796489715576,5.415722846984863,-1.0,61657720.0
11875,1.163509726524353,6.127475261688232,-1.0,61658959.0
11876,1.4874787330627441,6.680176734924316,-1.0,61659977.0
11877,1.6805614233016968,2.5501961708068848,-1.0,61660690.0
11878,1.2611963748931885,7.682816028594971,-1.0,61661984.0
11879,2.155229091644287,5.266993999481201,-1.0,61662907.0
11880,0.8785921931266785,9.01250171661377,-1.0,61666650.0
11881,1.5936373472213745,4.969963550567627,-1.0,61671726.0
11882,2.4535975456237793,120.35484313964844,-1.0,61687745.0
11883,1.688111424446106,4.8624348640441895,-1.0,61691074.0
11884,2.6079328060150146,20.0933780670166,-1.0,61691411.0
11885,2.044556140899658,3.999818801879883,-1.0,61708564.0
11886,1.4524941444396973,4.607077598571777,-1.0,61716031.0
11887,2.631756067276001,8.98841381072998,-1.0,61717463.0
11888,1.755333423614502,5.009159564971924,-1.0,61719931.0
11889,2.2932889461517334,5.902688980102539,-1.0,61720119.0
11890,2.3626084327697754,7.180846691131592,-1.0,61723309.0
11891,2.1540887355804443,8.494038581848145,-1.0,61740439.0
11892,1.7620688676834106,3.982789993286133,-1.0,61740501.0
11893,2.288586139678955,4.743686199188232,-1.0,61743016.0
11894,1.9029395580291748,12.44185733795166,-1.0,61743244.0
11895,2.4092767238616943,57.00688934326172,-1.0,61747102.0
11896,1.9770983457565308,7.960037708282471,-1.0,61749510.0
11897,1.8787509202957153,76.91719055175781,-1.0,61766113.0
11898,2.0094354152679443,8.249972343444824,-1.0,61766338.0
11899,2.209183692932129,5.045138835906982,-1.0,61766804.0
11900,2.018719434738159,34.886314392089844,-1.0,61782382.0
11901,2.4755513668060303,7.101795196533203,-1.0,61786777.0
11902,2.628082275390625,13.482203483581543,-1.0,61789721.0
11903,2.01719069480896,3.6829514503479004,-1.0,61789818.0
11904,1.656275749206543,4.806965351104736,-1.0,61808304.0
11905,1.8179224729537964,4.561298370361328,-1.0,61811553.0
11906,2.0295827388763428,6.742552280426025,-1.0,61812100.0
11907,1.6440656185150146,9.29434585571289,-1.0,61813567.0
11908,1.897704839706421,37.02509689331055,-1.0,61814435.0
11909,1.586620807647705,5.125288963317871,-1.0,61835225.0
11910,1.4238463640213013,5.913816928863525,-1.0,61838247.0
11911,1.8331526517868042,4.642379283905029,-1.0,61838620.0
11912,1.4917428493499756,4.268745422363281,-1.0,61840326.0
11913,2.296072483062744,5.708746433258057,-1.0,61841708.0
11914,1.4004871845245361,5.791497707366943,-1.0,61841951.0
11915,1.6365894079208374,66.07598876953125,-1.0,61844288.0
11916,1.5287504196166992,22.454862594604492,-1.0,61844323.0
11917,2.3184871673583984,5.685829162597656,-1.0,61847516.0
11918,2.07792067527771,6.562108039855957,-1.0,61865876.0
11919,1.4211463928222656,4.729053497314453,-1.0,61927891.0
11920,1.7245670557022095,4.648219585418701,-1.0,61929623.0
11921,1.7370965480804443,4.720736980438232,-1.0,61932865.0
11922,2.8737833499908447,100.40557861328125,-1.0,61935897.0
11923,2.1163089275360107,6.791711330413818,-1.0,61958949.0
11924,1.8102200031280518,12.625212669372559,-1.0,61959454.0
11925,1.665703535079956,6.496922016143799,-1.0,61961351.0
11926,1.9621751308441162,68.97114562988281,-1.0,61972535.0
11927,2.3949012756347656,8.973284721374512,-1.0,61975807.0
11928,1.6785045862197876,3.382042407989502,-1.0,62006567.0
11929,1.3359878063201904,4.085542678833008,-1.0,62065405.0
11930,1.0734022855758667,6.580046653747559,-1.0,62077044.0
11931,1.3809221982955933,6.0140380859375,-1.0,62079014.0
11932,2.196621894836426,8.325826644897461,-1.0,62102174.0
11933,2.1381356716156006,7.080349922180176,-1.0,62104122.0
11934,0.8689892888069153,12.554491996765137,-1.0,62107286.0
11935,1.4411330223083496,7.009134292602539,-1.0,62110881.0
11936,2.8353307247161865,74.58809661865234,-1.0,62144111.0
11937,2.209995985031128,128.79965209960938,-1.0,62144429.0
11938,2.427489995956421,7.541896820068359,-1.0,62144597.0
11939,1.499171257019043,3.7221598625183105,-1.0,62150307.0
11940,1.2845319509506226,17.468143463134766,-1.0,62151429.0
11941,1.6646770238876343,2.9236974716186523,-1.0,62157293.0
11942,1.7951011657714844,4.19143009185791,-1.0,62163716.0
11943,1.7034424543380737,3.6678223609924316,-1.0,62167511.0
11944,1.733546257019043,6.116652011871338,-1.0,62172364.0
11945,0.9462840557098389,17.534725189208984,-1.0,62175071.0
11946,2.3058688640594482,6.063183784484863,-1.0,62178227.0
11947,1.8205074071884155,5.6931843757629395,-1.0,62179991.0
11948,1.9167149066925049,3.272594451904297,-1.0,62180077.0
11949,2.104217290878296,36.29734420776367,-1.0,62184011.0
11950,2.766463041305542,108.46472930908203,-1.0,62223801.0
11951,1.3101533651351929,6.706254482269287,-1.0,62225066.0
11952,1.3641093969345093,4.732990264892578,-1.0,62235410.0
11953,1.735703945159912,5.3872294425964355,-1.0,62300641.0
11954,2.4150164127349854,6.803353786468506,-1.0,62307815.0
11955,1.781696081161499,5.020913124084473,-1.0,62308244.0
11956,1.9131598472595215,12.361445426940918,-1.0,62312126.0
11957,1.6691533327102661,2.689858913421631,-1.0,62312464.0
11958,1.8633803129196167,6.014410972595215,-1.0,62320162.0
11959,1.803158164024353,7.540008544921875,-1.0,62323147.0
11960,1.759253978729248,4.240196704864502,-1.0,62325075.0
11961,2.1895148754119873,8.09755802154541,-1.0,62325168.0
11962,1.8447304964065552,75.50965881347656,-1.0,62326921.0
11963,1.8733371496200562,3.6285605430603027,-1.0,62333338.0
11964,2.656059741973877,88.34478759765625,-1.0,62336380.0
11965,2.0771737098693848,6.1995768547058105,-1.0,62338679.0
11966,2.18892765045166,4.7712321281433105,-1.0,62339267.0
11967,1.7701855897903442,4.3783440589904785,-1.0,62340369.0
11968,1.9512691497802734,6.503493785858154,-1.0,62340837.0
11969,2.455634117126465,93.68447875976562,-1.0,62359551.0
11970,0.8571154475212097,8.973038673400879,-1.0,62360478.0
11971,1.4296021461486816,10.668383598327637,-1.0,62363596.0
11972,0.9862731695175171,22.56467056274414,-1.0,62365954.0
11973,2.744081497192383,20.858705520629883,-1.0,62369199.0
11974,1.8478273153305054,6.489627361297607,-1.0,62369709.0
11975,1.651733160018921,7.46837854385376,-1.0,62379215.0
11976,1.6037113666534424,5.240615367889404,-1.0,62381098.0
11977,1.6561661958694458,6.449631214141846,-1.0,62382030.0
11978,1.5222972631454468,7.327937126159668,-1.0,62383254.0
11979,2.1995656490325928,4.981785297393799,-1.0,62390512.0
11980,1.8418256044387817,4.541000843048096,-1.0,62392130.0
11981,2.4048590660095215,56.01380157470703,-1.0,62393374.0
11982,1.1342071294784546,9.90390682220459,-1.0,62393449.0
11983,2.057133674621582,3.830585479736328,-1.0,62398173.0
11984,2.403792142868042,5.6843791007995605,-1.0,62398474.0
11985,1.9655367136001587,47.170326232910156,-1.0,62404654.0
11986,1.8293910026550293,5.402503490447998,-1.0,62429004.0
11987,2.370270252227783,6.805520534515381,-1.0,62435508.0
11988,2.349724292755127,32.09640121459961,-1.0,62438634.0
11989,1.4121049642562866,3.3273472785949707,-1.0,62441490.0
11990,1.297705054283142,7.405116081237793,-1.0,62465315.0
11991,1.717117190361023,5.602584362030029,-1.0,62465610.0
11992,1.5266698598861694,6.535013675689697,-1.0,62480842.0
11993,1.3558075428009033,4.2599263191223145,-1.0,62481380.0
11994,1.6697819232940674,2.29896879196167,-1.0,62482370.0
11995,1.3215605020523071,5.118145942687988,-1.0,62486174.0
11996,2.192260265350342,100.5716552734375,-1.0,62489152.0
11997,1.2699967622756958,4.961762428283691,-1.0,62490630.0
11998,2.140340805053711,5.322695255279541,-1.0,62511730.0
11999,1.3107391595840454,3.147716999053955,-1.0,62530125.0
12000,1.60049307346344,3.6816792488098145,-1.0,62555046.0
12001,2.2843146324157715,9.1795015335083,-1.0,62560939.0
12002,2.707496404647827,134.74549865722656,-1.0,62562748.0
12003,1.7504024505615234,4.858665943145752,-1.0,62567756.0
12004,2.4725100994110107,7.655946254730225,-1.0,62569155.0
12005,1.5961941480636597,6.620895862579346,-1.0,62570153.0
12006,1.3522816896438599,7.367263317108154,-1.0,62572097.0
12007,1.4879653453826904,5.916853904724121,-1.0,62575923.0
12008,1.3283697366714478,5.949500560760498,-1.0,62576127.0
12009,1.3841584920883179,8.714865684509277,-1.0,62576839.0
12010,2.3640732765197754,10.070568084716797,-1.0,62578290.0
12011,1.4788403511047363,5.385451793670654,-1.0,62594203.0
12012,1.6337532997131348,4.53153133392334,-1.0,62601762.0
12013,1.747776985168457,3.4535465240478516,-1.0,62605582.0
12014,1.6915409564971924,3.6654820442199707,-1.0,62613829.0
12015,1.9837284088134766,4.2115159034729,-1.0,62616273.0
12016,1.6428759098052979,5.679376125335693,-1.0,62620129.0
12017,1.5060023069381714,5.440022945404053,-1.0,62623823.0
12018,2.0579030513763428,3.29319429397583,-1.0,62625253.0
12019,1.9233397245407104,6.981722831726074,-1.0,62634876.0
12020,1.499013066291809,9.927046775817871,-1.0,62635755.0
12021,1.5464792251586914,7.984708309173584,-1.0,62636463.0
12022,1.9944820404052734,6.917579650878906,-1.0,62640326.0
12023,0.4579011797904968,18.109745025634766,-1.0,62641834.0
12024,2.5872933864593506,32.1776008605957,-1.0,62665729.0
12025,1.3840278387069702,5.521407604217529,-1.0,62669965.0
12026,1.2826523780822754,6.654201030731201,-1.0,62675729.0
12027,1.4030604362487793,13.840010643005371,-1.0,62677353.0
12028,2.5447146892547607,9.432744979858398,-1.0,62677554.0
12029,1.367285132408142,3.165895938873291,-1.0,62678242.0
12030,1.7449616193771362,3.7861275672912598,-1.0,62679517.0
12031,1.4575918912887573,7.462573051452637,-1.0,62683369.0
12032,2.0719430446624756,3.9436163902282715,-1.0,62686596.0
12033,1.7827585935592651,8.88781452178955,-1.0,62687195.0
12034,2.1181745529174805,8.636539459228516,-1.0,62693418.0
12035,1.7696422338485718,3.792923927307129,-1.0,62694742.0
12036,0.9729143381118774,9.5370454788208,-1.0,62698664.0
12037,2.4526848793029785,6.8760905265808105,-1.0,62698998.0
12038,2.2990636825561523,13.570877075195312,-1.0,62699472.0
12039,1.6080435514450073,11.600528717041016,-1.0,62701155.0
12040,1.6734867095947266,6.047399520874023,-1.0,62703315.0
12041,1.4409716129302979,5.525158405303955,-1.0,62706551.0
12042,1.6893045902252197,6.029000282287598,-1.0,62707630.0
12043,1.8391518592834473,4.940492630004883,-1.0,62711286.0
12044,1.5688470602035522,13.513766288757324,-1.0,62728088.0
12045,1.0719712972640991,8.223557472229004,-1.0,62729425.0
12046,1.5555816888809204,79.84613800048828,-1.0,62729627.0
12047,1.5083117485046387,5.563730716705322,-1.0,62732467.0
12048,2.2270216941833496,20.346397399902344,-1.0,62736544.0
12049,2.102724313735962,10.253612518310547,-1.0,62738505.0
12050,1.2551116943359375,4.245635509490967,-1.0,62739074.0
12051,1.104833722114563,7.0002360343933105,-1.0,62746608.0
12052,1.817604899406433,9.171339988708496,-1.0,62747210.0
12053,1.26093590259552,6.853460311889648,-1.0,62770189.0
12054,1.561295509338379,17.342185974121094,-1.0,62776111.0
12055,1.4868062734603882,5.278682231903076,-1.0,62776559.0
12056,1.4274158477783203,5.547502040863037,-1.0,62777463.0
12057,2.2135257720947266,7.236839771270752,-1.0,62778353.0
12058,0.9561033844947815,7.5677056312561035,-1.0,62784072.0
12059,1.8606845140457153,16.9510440826416,-1.0,62787547.0
12060,1.5399597883224487,4.107110977172852,-1.0,62787859.0
12061,1.5446079969406128,4.514665126800537,-1.0,62802433.0
12062,2.6531131267547607,10.380690574645996,-1.0,62802541.0
12063,1.4362789392471313,4.166950702667236,-1.0,62807925.0
12064,1.649924635887146,7.920605659484863,-1.0,62809038.0
12065,1.5821661949157715,5.407884120941162,-1.0,62809074.0
12066,1.6602622270584106,5.699662685394287,-1.0,62812080.0
12067,1.7578539848327637,6.862490177154541,-1.0,62813887.0
12068,1.2593903541564941,23.74173927307129,-1.0,62820042.0
12069,1.3292967081069946,6.941028594970703,-1.0,62820051.0
12070,2.3281893730163574,68.27216339111328,-1.0,62821071.0
12071,1.6636406183242798,4.281011581420898,-1.0,62827996.0
12072,1.5551484823226929,5.964953422546387,-1.0,62833196.0
12073,1.4712309837341309,4.868955612182617,-1.0,62864562.0
12074,2.0024704933166504,35.734046936035156,-1.0,62872135.0
12075,1.7207967042922974,163.45608520507812,-1.0,62873150.0
12076,1.8457586765289307,7.237305641174316,-1.0,62874830.0
12077,1.8464088439941406,3.7029457092285156,-1.0,62878103.0
12078,0.9058380722999573,11.814387321472168,-1.0,62880163.0
12079,1.3499019145965576,6.363635540008545,-1.0,62881359.0
12080,2.0465400218963623,12.659342765808105,-1.0,62886639.0
12081,1.3067941665649414,9.861429214477539,-1.0,62887734.0
12082,1.812045693397522,5.099783420562744,-1.0,62889291.0
12083,1.1308025121688843,23.751096725463867,-1.0,62921644.0
12084,1.9324239492416382,3.994927406311035,-1.0,62924523.0
12085,2.4879095554351807,8.11115550994873,-1.0,62924605.0
12086,2.0220866203308105,14.865642547607422,-1.0,62925013.0
12087,1.8998172283172607,4.738670825958252,-1.0,62928542.0
12088,2.0477731227874756,8.682943344116211,-1.0,62928960.0
12089,2.1007590293884277,60.66264343261719,-1.0,62945542.0
12090,2.0448665618896484,6.709535121917725,-1.0,62949714.0
12091,2.4639806747436523,85.39138793945312,-1.0,62967198.0
12092,1.3897067308425903,5.929347515106201,-1.0,62995859.0
12093,2.544787883758545,12.345534324645996,-1.0,63001281.0
12094,2.7726938724517822,11.597838401794434,-1.0,63001546.0
12095,1.2729214429855347,7.654115200042725,-1.0,63001707.0
12096,1.6652506589889526,4.530822277069092,-1.0,63004016.0
12097,1.6003966331481934,5.11842679977417,-1.0,63005793.0
12098,1.198020577430725,6.416499614715576,-1.0,63007488.0
12099,1.9558287858963013,6.281328201293945,-1.0,63021292.0
12100,2.1351099014282227,100.94561767578125,-1.0,63022272.0
12101,1.6164993047714233,4.734921932220459,-1.0,63022869.0
12102,2.296226739883423,6.547820568084717,-1.0,63022927.0
12103,1.3714011907577515,8.297168731689453,-1.0,63024786.0
12104,1.5478088855743408,4.7392120361328125,-1.0,63025224.0
12105,1.6486908197402954,6.724023818969727,-1.0,63030695.0
12106,1.897296667098999,51.5977783203125,-1.0,63031858.0
12107,1.8142261505126953,4.206510066986084,-1.0,63034852.0
12108,2.0855519771575928,103.81938171386719,-1.0,63036382.0
12109,1.2773151397705078,16.30579948425293,-1.0,63037237.0
12110,1.8605144023895264,3.617994785308838,-1.0,63039672.0
12111,1.727994441986084,3.9775538444519043,-1.0,63045066.0
12112,2.475675106048584,7.937760829925537,-1.0,63050726.0
12113,1.056262731552124,3.741577625274658,-1.0,63051737.0
12114,1.5345929861068726,5.928273677825928,-1.0,63088671.0
12115,1.8616793155670166,4.540574550628662,-1.0,63093721.0
12116,1.8221890926361084,4.3215436935424805,-1.0,63094972.0
12117,2.0350489616394043,8.259552955627441,-1.0,63095246.0
12118,1.8202216625213623,2.821469783782959,-1.0,63112666.0
12119,0.903190553188324,99.51849365234375,-1.0,63116969.0
12120,1.755037546157837,17.566368103027344,-1.0,63117528.0
12121,1.755231499671936,5.673849582672119,-1.0,63118623.0
12122,1.3723312616348267,35.689453125,-1.0,63119927.0
12123,0.45249953866004944,18.663036346435547,-1.0,63126385.0
12124,1.7518314123153687,4.822420597076416,-1.0,63126590.0
12125,1.8581305742263794,50.9046516418457,-1.0,63127054.0
12126,2.1608850955963135,5.580835819244385,-1.0,63127336.0
12127,1.822635293006897,4.666435718536377,-1.0,63128064.0
12128,1.3740679025650024,5.984255313873291,-1.0,63130493.0
12129,0.8813135623931885,17.67131233215332,-1.0,63130629.0
12130,2.238060712814331,147.2411346435547,-1.0,63131273.0
12131,3.030440092086792,39.085792541503906,-1.0,63132229.0
12132,2.274634599685669,13.83029842376709,-1.0,63133057.0
12133,1.6371697187423706,4.188168525695801,-1.0,63135019.0
12134,1.9134678840637207,17.4726619720459,-1.0,63136676.0
12135,2.8519792556762695,112.4345703125,-1.0,63138025.0
12136,1.8232468366622925,9.732932090759277,-1.0,63140226.0
12137,0.9736952781677246,6.610967636108398,-1.0,63143877.0
12138,1.6728469133377075,3.6782803535461426,-1.0,63145007.0
12139,1.1756749153137207,4.756284236907959,-1.0,63150345.0
12140,2.1139779090881348,5.538079738616943,-1.0,63151033.0
12141,1.456034541130066,8.43655014038086,-1.0,63152608.0
12142,2.0365188121795654,4.704748153686523,-1.0,63156406.0
12143,2.1342527866363525,5.949663162231445,-1.0,63157505.0
12144,2.009683132171631,8.190008163452148,-1.0,63159920.0
12145,2.8667211532592773,74.38602447509766,-1.0,63160377.0
12146,1.7398107051849365,4.203588008880615,-1.0,63161572.0
12147,1.796427845954895,7.998685359954834,-1.0,63161848.0
12148,0.9313378930091858,43.31824493408203,-1.0,63164658.0
12149,2.5435173511505127,8.558284759521484,-1.0,63166904.0
12150,2.095390558242798,6.079164505004883,-1.0,63169421.0
12151,1.8944858312606812,117.11860656738281,-1.0,63172548.0
12152,1.0257469415664673,7.292938709259033,-1.0,63172958.0
12153,1.198380470275879,24.139381408691406,-1.0,63173478.0
12154,1.9563612937927246,5.8513922691345215,-1.0,63175031.0
12155,1.5495257377624512,6.84365701675415,-1.0,63190923.0
12156,1.904773473739624,21.240217208862305,-1.0,63191157.0
12157,1.92890465259552,8.271173477172852,-1.0,63196135.0
12158,1.7649003267288208,4.936421871185303,-1.0,63198235.0
12159,2.1950647830963135,85.28069305419922,-1.0,63200382.0
12160,0.9143041372299194,9.213732719421387,-1.0,63200400.0
12161,1.7434273958206177,6.115407943725586,-1.0,63206141.0
12162,1.5433433055877686,103.68275451660156,-1.0,63207503.0
12163,1.5812580585479736,2.955324649810791,-1.0,63211730.0
12164,1.3368504047393799,6.545064926147461,-1.0,63211838.0
12165,1.9140092134475708,5.817478656768799,-1.0,63218782.0
12166,2.5150160789489746,19.989505767822266,-1.0,63220983.0
12167,1.8030723333358765,5.095910549163818,-1.0,63223966.0
12168,1.6636829376220703,5.8837456703186035,-1.0,63225676.0
12169,1.09596586227417,6.373287677764893,-1.0,63227035.0
12170,1.4012874364852905,8.60672378540039,-1.0,63229310.0
12171,2.5326945781707764,10.496956825256348,-1.0,63229556.0
12172,1.7768561840057373,5.946364879608154,-1.0,63250811.0
12173,1.9319088459014893,5.354587078094482,-1.0,63266833.0
12174,2.094968318939209,9.088969230651855,-1.0,63270236.0
12175,1.6496552228927612,3.874183177947998,-1.0,63286351.0
12176,1.2581465244293213,5.2857890129089355,-1.0,63286845.0
12177,2.321361780166626,9.154293060302734,-1.0,63287734.0
12178,1.996656894683838,50.22942352294922,-1.0,63289367.0
12179,2.413264274597168,6.277305603027344,-1.0,63301708.0
12180,1.2024582624435425,28.44935417175293,-1.0,63304636.0
12181,2.1069109439849854,9.30213737487793,-1.0,63306291.0
12182,2.2558822631835938,11.43210506439209,-1.0,63311788.0
12183,2.0978872776031494,12.061635971069336,-1.0,63314510.0
12184,1.3290607929229736,9.632527351379395,-1.0,63319671.0
12185,1.7889776229858398,31.199058532714844,-1.0,63322254.0
12186,2.4588592052459717,45.01475524902344,-1.0,63323127.0
12187,2.571730852127075,19.376880645751953,-1.0,63324375.0
12188,1.507572889328003,5.615122318267822,-1.0,63327296.0
12189,2.057608127593994,5.429680824279785,-1.0,63352999.0
12190,1.5118777751922607,10.396638870239258,-1.0,63353086.0
12191,2.2169270515441895,10.532342910766602,-1.0,63363483.0
12192,1.0006258487701416,6.092274188995361,-1.0,63365823.0
12193,1.1140750646591187,8.58193588256836,-1.0,63370264.0
12194,1.6127101182937622,6.448244571685791,-1.0,63372153.0
12195,1.7140557765960693,5.041403293609619,-1.0,63375283.0
12196,2.1516385078430176,90.29228973388672,-1.0,63382938.0
12197,1.4037623405456543,6.945006847381592,-1.0,63397757.0
12198,1.786579966545105,2.8188538551330566,-1.0,63400550.0
12199,1.9582518339157104,6.822415351867676,-1.0,63404714.0
12200,1.1257414817810059,9.703656196594238,-1.0,63405997.0
12201,1.4289052486419678,15.23244571685791,-1.0,63406275.0
12202,1.7545404434204102,5.109676361083984,-1.0,63413736.0
12203,1.5240411758422852,8.350687980651855,-1.0,63414407.0
12204,1.860591173171997,73.22628021240234,-1.0,63415490.0
12205,1.8024580478668213,6.794686794281006,-1.0,63418730.0
12206,1.0271425247192383,17.596595764160156,-1.0,63420187.0
12207,1.6809488534927368,4.437445163726807,-1.0,63420908.0
12208,1.3732911348342896,207.8869171142578,-1.0,63442123.0
12209,1.5813380479812622,6.719873905181885,-1.0,63444847.0
12210,2.117612361907959,106.37063598632812,-1.0,63466466.0
12211,1.6182752847671509,4.285293102264404,-1.0,63468008.0
12212,1.3279004096984863,9.729606628417969,-1.0,63469426.0
12213,1.7232686281204224,3.2185497283935547,-1.0,63470083.0
12214,2.035034418106079,3.975966453552246,-1.0,63474667.0
12215,2.658357620239258,74.02391052246094,-1.0,63475295.0
12216,2.277778387069702,9.601912498474121,-1.0,63490141.0
12217,2.661437749862671,58.13615036010742,-1.0,63490775.0
12218,1.6565651893615723,5.494678974151611,-1.0,63492036.0
12219,2.5803914070129395,35.71451187133789,-1.0,63494073.0
12220,2.0529277324676514,4.315787315368652,-1.0,63499012.0
