,zenith_pred,kappa_pred,zenith,event_no
11496,1.4740769863128662,3.2857799530029297,2.7140631675720215,61892.0
11497,0.39774754643440247,39.40011978149414,0.1879594922065735,61893.0
11498,2.400649309158325,11.440325736999512,2.750988721847534,61894.0
11499,2.0777342319488525,4.488866806030273,2.092611074447632,61895.0
11500,0.543423593044281,25.792936325073242,0.40425845980644226,61896.0
11501,0.4670853614807129,9.549399375915527,0.11382877826690674,61897.0
11502,2.4763081073760986,14.881640434265137,2.108272075653076,61898.0
11503,2.135465621948242,4.778245449066162,2.488328218460083,61899.0
11504,1.550291657447815,142.20050048828125,1.4466135501861572,61900.0
11505,1.269814133644104,21.2442626953125,1.3171403408050537,61901.0
11506,0.9995761513710022,4.113177299499512,0.31093940138816833,61902.0
11507,0.6690455079078674,13.021498680114746,0.5445326566696167,61903.0
11508,2.2275166511535645,78.71116638183594,2.1613423824310303,61904.0
11509,2.7865335941314697,63.15460205078125,2.761239528656006,61905.0
11510,2.57739520072937,42.35874938964844,2.4068689346313477,61906.0
11511,1.198507308959961,3.8625359535217285,1.5889464616775513,61907.0
11512,2.8690075874328613,76.8542709350586,2.8136651515960693,61908.0
11513,1.145064115524292,3.3144993782043457,1.4960545301437378,61909.0
11514,1.7823022603988647,3.2665905952453613,2.758798360824585,61910.0
11515,1.7054579257965088,5.825124263763428,1.1455562114715576,61911.0
11516,1.0695853233337402,9.343317031860352,1.1828323602676392,61912.0
11517,1.969146728515625,37.05852127075195,2.0747876167297363,61913.0
11518,2.0420565605163574,3.573610305786133,2.543884515762329,61914.0
11519,1.6199398040771484,22.653118133544922,1.5231620073318481,61915.0
11520,1.239437460899353,4.3749613761901855,1.2869068384170532,61916.0
11521,1.098029613494873,7.792520999908447,0.7013849020004272,61917.0
11522,1.9753403663635254,4.284060955047607,1.8995673656463623,61918.0
11523,1.6601216793060303,6.641717433929443,2.653895378112793,61919.0
11524,1.9722520112991333,14.87961483001709,2.0758392810821533,61920.0
11525,0.7346497178077698,13.424737930297852,1.081946849822998,61921.0
11526,1.573313593864441,18.61862564086914,1.6188631057739258,61922.0
11527,1.9223097562789917,12.147188186645508,2.451748847961426,61923.0
11528,2.1597788333892822,5.506460666656494,2.0324020385742188,61924.0
11529,1.088410496711731,4.829258918762207,0.7542386054992676,61925.0
11530,1.2658607959747314,4.000195026397705,0.7685241103172302,61926.0
11531,1.1585071086883545,40.358978271484375,1.1451095342636108,61927.0
11532,1.725033164024353,20.613618850708008,1.6331806182861328,61928.0
11533,2.30934739112854,8.211058616638184,2.1783454418182373,61929.0
11534,1.1964970827102661,5.5225114822387695,1.624279260635376,61930.0
11535,1.6319680213928223,15.261149406433105,1.3925964832305908,61931.0
11536,1.3724688291549683,3.478494167327881,1.572986364364624,61932.0
11537,2.0324087142944336,12.832147598266602,2.2086992263793945,61933.0
11538,2.057835340499878,5.599647045135498,1.4228326082229614,61934.0
11539,2.721662759780884,41.11214828491211,2.7264328002929688,61935.0
11540,2.1278584003448486,131.5885772705078,2.040585517883301,61936.0
11541,2.18269681930542,81.14976501464844,2.0857231616973877,61937.0
11542,1.3280924558639526,60.37035369873047,1.2693911790847778,61938.0
11543,2.134126663208008,9.023558616638184,1.6249481439590454,61939.0
11544,1.474372386932373,6.291809558868408,1.2890100479125977,61940.0
11545,1.475305199623108,3.1351318359375,0.7961253523826599,61941.0
11546,1.7117626667022705,4.202842712402344,1.9083666801452637,61942.0
11547,2.4134633541107178,18.472257614135742,2.4355053901672363,61943.0
11548,2.1085119247436523,6.41233491897583,2.5285191535949707,61944.0
11549,2.1664137840270996,6.292675495147705,1.5263477563858032,61945.0
11550,2.050708770751953,136.50152587890625,1.9833165407180786,61946.0
11551,2.9577510356903076,80.59185791015625,3.021345376968384,61947.0
11552,1.592058777809143,83.13563537597656,1.4532361030578613,61948.0
11553,1.4371470212936401,63.41558074951172,1.3220500946044922,61949.0
11554,1.7609143257141113,15.015252113342285,1.6218945980072021,61950.0
11555,2.7852885723114014,22.851619720458984,2.8302104473114014,61951.0
11556,1.7670329809188843,3.2531580924987793,2.353529691696167,61952.0
11557,2.6972146034240723,17.425823211669922,2.601691246032715,61953.0
11558,2.3707687854766846,86.32864379882812,2.34671688079834,61954.0
11559,2.2381770610809326,19.119443893432617,2.0454750061035156,61955.0
11560,2.4742822647094727,83.30414581298828,2.436438798904419,61956.0
11561,1.148988962173462,3.3738760948181152,1.102913737297058,61957.0
11562,2.107208251953125,25.046768188476562,2.126039743423462,61958.0
11563,1.5347563028335571,50.877113342285156,1.727770447731018,61959.0
11564,1.9099904298782349,3.8198366165161133,1.5341310501098633,61960.0
11565,1.3451207876205444,4.68507719039917,0.7361207008361816,61961.0
11566,1.9304556846618652,3.102487087249756,2.0038347244262695,61962.0
11567,2.2538278102874756,84.25479888916016,2.169499397277832,61963.0
11568,2.144129753112793,4.321924209594727,2.555756092071533,61964.0
11569,2.9809112548828125,66.30828094482422,2.9339723587036133,61965.0
11570,1.404051661491394,79.29515075683594,1.2842155694961548,61966.0
11571,2.08127760887146,3.170928955078125,2.7445356845855713,61967.0
11572,2.129634380340576,11.605460166931152,2.1556828022003174,61968.0
11573,1.4998139142990112,11.46324348449707,1.715848445892334,61969.0
11574,0.7616416811943054,18.835355758666992,0.380991667509079,61970.0
11575,2.3784892559051514,27.151124954223633,2.2139036655426025,61971.0
11576,1.8102325201034546,34.851375579833984,1.4986271858215332,61972.0
11577,2.479579448699951,69.44490814208984,2.4018754959106445,61973.0
11578,1.6239182949066162,3.772996425628662,2.052182674407959,61974.0
11579,2.3824963569641113,8.218965530395508,2.381505012512207,61975.0
11580,1.0953760147094727,17.328569412231445,0.7214982509613037,61976.0
11581,0.9548475742340088,6.806950092315674,1.687795877456665,61977.0
11582,1.4563322067260742,5.42522668838501,1.175864577293396,61978.0
11583,2.8628857135772705,52.14601135253906,2.7258336544036865,61979.0
11584,1.6180387735366821,27.552427291870117,1.5426011085510254,61980.0
11585,1.216084599494934,23.188575744628906,1.1755777597427368,61981.0
11586,2.3597073554992676,14.937071800231934,2.789689779281616,61982.0
11587,1.537898302078247,3.7731618881225586,1.395450234413147,61983.0
11588,1.611423134803772,68.68754577636719,1.5430866479873657,61984.0
11589,1.5020028352737427,17.91890525817871,1.476580023765564,61985.0
11590,2.4077847003936768,106.72927856445312,2.348706007003784,61986.0
11591,1.6273293495178223,28.819950103759766,1.7015719413757324,61987.0
11592,1.6932011842727661,3.157017230987549,2.7417612075805664,61988.0
11593,2.3647403717041016,48.03266906738281,2.332331895828247,61989.0
11594,1.3986798524856567,3.9386987686157227,0.4991380572319031,61990.0
11595,1.5300581455230713,42.98882293701172,1.6693590879440308,61991.0
11596,1.9454419612884521,2.711515426635742,2.2977089881896973,61992.0
11597,1.777754783630371,9.657092094421387,1.7231130599975586,61993.0
11598,2.410208225250244,46.641326904296875,2.389455556869507,61994.0
11599,1.33411705493927,2.8556442260742188,1.574250340461731,61995.0
11600,1.2049970626831055,48.82197570800781,1.1885868310928345,61996.0
11601,2.4250378608703613,6.331553936004639,2.6742279529571533,61997.0
11602,2.1495702266693115,117.04487609863281,2.018425941467285,61998.0
11603,1.211530089378357,60.458656311035156,1.0934683084487915,61999.0
11604,0.30497780442237854,35.01338195800781,0.2619161307811737,62000.0
11605,1.2484537363052368,4.408942699432373,0.5542705655097961,62001.0
11606,1.4296382665634155,30.70203399658203,1.2186096906661987,62002.0
11607,1.0264575481414795,45.1588249206543,1.0713632106781006,62003.0
11608,0.9930819869041443,6.8192219734191895,0.9381380081176758,62004.0
11609,2.417776107788086,12.00777816772461,2.3699896335601807,62005.0
11610,1.3731077909469604,129.9209747314453,1.3458276987075806,62006.0
11611,2.256462574005127,149.7264862060547,2.1438961029052734,62007.0
11612,2.1720077991485596,97.04167938232422,2.2192413806915283,62008.0
11613,1.6985838413238525,3.1290321350097656,0.34742647409439087,62009.0
11614,0.6117244958877563,5.698721885681152,0.7426681518554688,62010.0
11615,1.8617143630981445,5.811883449554443,1.8898487091064453,62011.0
11616,1.1630260944366455,4.480864524841309,1.0641063451766968,62012.0
11617,1.892395257949829,3.927541732788086,0.4466170072555542,62013.0
11618,2.4529900550842285,99.97310638427734,2.362227439880371,62014.0
11619,1.4903125762939453,13.728104591369629,1.110050916671753,62015.0
11620,1.3864598274230957,2.9224143028259277,0.41886967420578003,62016.0
11621,1.591314435005188,14.861008644104004,1.7621045112609863,62017.0
11622,2.6623194217681885,17.068405151367188,2.6265814304351807,62018.0
11623,2.099438190460205,14.468050956726074,2.0956296920776367,62019.0
11624,1.7218904495239258,105.06565856933594,1.5828783512115479,62020.0
11625,1.569865107536316,2.9325742721557617,1.6730830669403076,62021.0
11626,1.971055507659912,5.542712211608887,1.770727276802063,62022.0
11627,0.7615465521812439,9.512714385986328,0.8392465710639954,62023.0
11628,1.474100112915039,4.0571770668029785,1.9595437049865723,62024.0
11629,1.6625229120254517,3.404783248901367,0.9134770035743713,62025.0
11630,1.6450185775756836,3.0615549087524414,1.4271289110183716,62026.0
11631,2.263469696044922,4.950047492980957,2.188382148742676,62027.0
11632,2.197840690612793,5.5876030921936035,1.3753752708435059,62028.0
11633,0.8413994312286377,5.229318618774414,0.08570803701877594,62029.0
11634,2.7423365116119385,83.02456665039062,2.451004981994629,62030.0
11635,1.3739818334579468,2.774779796600342,0.97259920835495,62031.0
11636,1.5002081394195557,25.963537216186523,1.326052188873291,62032.0
11637,0.8939299583435059,8.055937767028809,0.6245372891426086,62033.0
11638,1.2816611528396606,4.022130489349365,0.16629338264465332,62034.0
11639,0.9067059755325317,12.412636756896973,0.7939547300338745,62035.0
11640,1.2203826904296875,68.8831787109375,1.0815132856369019,62036.0
11641,2.256319999694824,5.6941447257995605,2.1944773197174072,62037.0
11642,2.420628309249878,9.730074882507324,2.6640281677246094,62038.0
11643,1.9818869829177856,4.768004417419434,1.7117958068847656,62039.0
11644,2.1213114261627197,6.472640514373779,1.9410260915756226,62040.0
11645,1.6788684129714966,7.239413261413574,1.3915232419967651,62041.0
11646,0.6731969714164734,55.946205139160156,0.5875219702720642,62042.0
11647,2.4843225479125977,64.19847106933594,2.4877231121063232,62043.0
11648,1.6599490642547607,79.19358825683594,1.5632357597351074,62044.0
11649,2.4516592025756836,6.415947437286377,2.6042346954345703,62045.0
11650,1.4440786838531494,11.613390922546387,1.2222435474395752,62046.0
11651,1.1215015649795532,18.83125877380371,0.8864398002624512,62047.0
11652,1.7433489561080933,56.59223937988281,1.7762348651885986,62048.0
11653,0.8698122501373291,9.416217803955078,1.1992847919464111,62049.0
11654,2.392806053161621,51.50739288330078,2.3483009338378906,62050.0
11655,1.7426186800003052,2.429783344268799,2.6675379276275635,62051.0
11656,0.7202195525169373,64.95059204101562,0.8522592782974243,62052.0
11657,1.877403736114502,5.917351722717285,1.688657522201538,62053.0
11658,1.6605231761932373,2.7360596656799316,0.609077513217926,62054.0
11659,1.391247272491455,2.9840431213378906,0.9318786263465881,62055.0
11660,1.7353354692459106,3.9580535888671875,1.2053309679031372,62056.0
11661,1.5387448072433472,3.0672426223754883,2.4013402462005615,62057.0
11662,1.1794004440307617,20.075782775878906,1.2477890253067017,62058.0
11663,1.7333760261535645,2.871980667114258,2.799835205078125,62059.0
11664,2.5951926708221436,56.414772033691406,2.5692594051361084,62060.0
11665,2.348811388015747,91.2748031616211,2.2426583766937256,62061.0
11666,1.8324142694473267,11.51292896270752,1.4168689250946045,62062.0
11667,1.6422871351242065,4.884207248687744,1.9862825870513916,62063.0
11668,2.1612470149993896,9.281103134155273,2.062962293624878,62064.0
11669,0.6045970320701599,24.620609283447266,0.5365203022956848,62065.0
11670,2.2097973823547363,3.6899466514587402,2.565403699874878,62066.0
11671,1.4681318998336792,6.690189838409424,2.0179455280303955,62067.0
11672,1.1775425672531128,9.184940338134766,1.1274914741516113,62068.0
11673,2.7441112995147705,56.44039535522461,2.736966848373413,62069.0
11674,2.144721031188965,7.539669513702393,2.265577554702759,62070.0
11675,2.3034980297088623,93.00056457519531,2.1774728298187256,62071.0
11676,1.554179310798645,2.8393197059631348,1.6164965629577637,62072.0
11677,1.6217340230941772,25.46455955505371,1.571361780166626,62073.0
11678,3.0825233459472656,114.095703125,2.912008762359619,62074.0
11679,1.91651451587677,67.377685546875,1.8044312000274658,62075.0
11680,1.6537985801696777,52.17795944213867,1.7115042209625244,62076.0
11681,2.3380870819091797,104.08136749267578,2.3060059547424316,62077.0
11682,1.4577865600585938,69.5103530883789,1.361350655555725,62078.0
11683,1.8964955806732178,3.089010715484619,1.775367021560669,62079.0
11684,1.0254850387573242,4.379629611968994,0.5899879932403564,62080.0
11685,2.403975009918213,8.470218658447266,2.1764113903045654,62081.0
11686,1.7217129468917847,4.742728233337402,1.4370166063308716,62082.0
11687,1.815527319908142,2.643799304962158,1.052903175354004,62083.0
11688,0.5744343996047974,16.201045989990234,0.7144879102706909,62084.0
11689,1.2731070518493652,40.14649963378906,1.4664347171783447,62085.0
11690,1.1336948871612549,4.197330951690674,1.1114357709884644,62086.0
11691,1.120408535003662,18.104366302490234,1.2071425914764404,62087.0
11692,1.7925950288772583,69.90342712402344,1.808813452720642,62088.0
11693,1.497983455657959,74.13782501220703,1.4673855304718018,62089.0
11694,1.948936104774475,10.160250663757324,1.7321983575820923,62090.0
11695,1.2649402618408203,15.0097074508667,1.141169786453247,62091.0
11696,2.3452813625335693,3.758286476135254,2.485753059387207,62092.0
11697,1.3752694129943848,6.844100475311279,1.3445091247558594,62093.0
11698,1.812976598739624,27.323457717895508,1.7217645645141602,62094.0
11699,1.3947476148605347,6.302488803863525,0.8002053499221802,62095.0
11700,1.7278341054916382,5.974810600280762,2.760918378829956,62096.0
11701,1.845719337463379,3.765986442565918,1.914628505706787,62097.0
11702,1.229744791984558,16.43614959716797,1.1447019577026367,62098.0
11703,1.6598577499389648,9.683465003967285,1.771288514137268,62099.0
11704,2.0773181915283203,73.17443084716797,2.109076499938965,62100.0
11705,1.2866008281707764,10.467564582824707,1.1506315469741821,62101.0
11706,1.991703748703003,88.92805480957031,1.990114688873291,62102.0
11707,1.29854416847229,2.988624095916748,1.7959740161895752,62103.0
11708,1.633331537246704,3.093169689178467,2.335493803024292,62104.0
11709,2.162813663482666,95.75762939453125,2.048642158508301,62105.0
11710,1.661804437637329,4.888773441314697,0.6620864868164062,62106.0
11711,1.6649959087371826,24.943031311035156,1.575760841369629,62107.0
11712,2.659278154373169,46.10493469238281,2.6698546409606934,62108.0
11713,1.5113792419433594,2.9401297569274902,1.9463825225830078,62109.0
11714,2.731332302093506,25.37183952331543,2.812121629714966,62110.0
11715,2.728274345397949,67.54299926757812,2.8764243125915527,62111.0
11716,1.982890248298645,9.725640296936035,1.9144163131713867,62112.0
11717,2.714540481567383,33.636837005615234,2.8229329586029053,62113.0
11718,1.8589767217636108,32.66883087158203,1.713052749633789,62114.0
11719,2.332378625869751,45.217803955078125,2.3656859397888184,62115.0
11720,1.4051634073257446,4.405196189880371,1.5448371171951294,62116.0
11721,1.8457744121551514,44.760536193847656,1.7301257848739624,62117.0
11722,1.7717894315719604,12.680926322937012,1.8867498636245728,62118.0
11723,1.7991563081741333,5.580414295196533,1.143088459968567,62119.0
11724,1.470462679862976,4.495445251464844,1.7032709121704102,62120.0
11725,0.9373013377189636,28.671972274780273,0.7600187659263611,62121.0
11726,2.3620269298553467,6.764727592468262,1.5904594659805298,62122.0
11727,2.5423974990844727,42.81693649291992,2.518014907836914,62123.0
11728,0.8231035470962524,9.743266105651855,0.9631408452987671,62124.0
11729,2.3939223289489746,35.6941032409668,2.7032480239868164,62125.0
11730,3.0450260639190674,79.31620788574219,2.997469425201416,62126.0
11731,1.5845297574996948,5.6272711753845215,1.2195310592651367,62127.0
11732,1.6782313585281372,44.878135681152344,1.7839385271072388,62128.0
11733,1.414692759513855,3.3016200065612793,0.5841608047485352,62129.0
11734,2.084947347640991,45.42829132080078,2.058985948562622,62130.0
11735,2.5068459510803223,8.147653579711914,2.0774645805358887,62131.0
11736,0.8695926070213318,17.47134017944336,1.0330419540405273,62132.0
11737,2.4778993129730225,107.94154357910156,2.3586132526397705,62133.0
11738,1.488547682762146,42.47813415527344,1.547365427017212,62134.0
11739,2.4853127002716064,23.036060333251953,2.1668615341186523,62135.0
11740,1.6400179862976074,7.037879467010498,1.8685779571533203,62136.0
11741,0.6720538139343262,25.5712890625,0.7014231085777283,62137.0
11742,2.3835175037384033,83.10330200195312,2.479705333709717,62138.0
11743,1.7833038568496704,3.2278847694396973,1.2781753540039062,62139.0
11744,0.5776209235191345,11.097845077514648,0.2953759729862213,62140.0
11745,2.4381277561187744,6.639321804046631,2.1732177734375,62141.0
11746,2.214600086212158,6.25036096572876,2.1070101261138916,62142.0
11747,2.6041808128356934,80.87442779541016,2.4512083530426025,62143.0
11748,0.8551170825958252,35.38728713989258,0.8140292763710022,62144.0
11749,1.6131733655929565,3.036092758178711,2.7137229442596436,62145.0
11750,2.0220327377319336,104.328369140625,1.8793877363204956,62146.0
11751,2.208240032196045,8.787589073181152,1.8065135478973389,62147.0
11752,2.022179365158081,38.20228576660156,2.3281302452087402,62148.0
11753,1.3585013151168823,25.492324829101562,1.2357580661773682,62149.0
11754,1.6226189136505127,2.89886474609375,2.7415952682495117,62150.0
11755,2.323533535003662,13.061805725097656,2.37964129447937,62151.0
11756,1.9481903314590454,2.897697925567627,1.0845268964767456,62152.0
11757,1.9841073751449585,15.374716758728027,2.129267454147339,62153.0
11758,2.196103572845459,31.990005493164062,2.2490735054016113,62154.0
11759,2.2071309089660645,4.698292255401611,2.6163790225982666,62155.0
11760,2.010124921798706,2.9495954513549805,2.9837965965270996,62156.0
11761,1.9794127941131592,11.098044395446777,1.4380395412445068,62157.0
11762,1.1699573993682861,53.62615203857422,1.1055246591567993,62158.0
11763,1.0965629816055298,8.955351829528809,1.0167771577835083,62159.0
11764,1.549749493598938,3.350649833679199,1.368224024772644,62160.0
11765,0.6300474405288696,31.685659408569336,0.7217351794242859,62161.0
11766,1.8916970491409302,41.413787841796875,1.88137948513031,62162.0
11767,2.4755239486694336,154.95738220214844,2.302964448928833,62163.0
11768,0.9356764554977417,52.08735656738281,0.9667579531669617,62164.0
11769,1.886365532875061,41.00675964355469,1.7158451080322266,62165.0
11770,1.1781277656555176,8.03172779083252,1.081597089767456,62166.0
11771,2.3127453327178955,150.29872131347656,2.2615268230438232,62167.0
11772,2.378584146499634,8.252933502197266,1.9679808616638184,62168.0
11773,2.270073175430298,60.30415344238281,2.10850191116333,62169.0
11774,1.8995815515518188,3.2247791290283203,0.39606091380119324,62170.0
11775,1.5136018991470337,3.17209529876709,0.8971532583236694,62171.0
11776,1.8008201122283936,4.801812648773193,0.34856244921684265,62172.0
11777,1.7967138290405273,141.2647247314453,1.6509240865707397,62173.0
11778,0.8465851545333862,16.212963104248047,0.5741001963615417,62174.0
11779,2.1996335983276367,113.83416748046875,2.1497409343719482,62175.0
11780,1.6587650775909424,3.967069625854492,2.531461477279663,62176.0
11781,2.445425271987915,79.73603820800781,2.426332950592041,62177.0
11782,1.8389908075332642,3.614255428314209,2.806685447692871,62178.0
11783,1.8689463138580322,6.772821426391602,1.95486581325531,62179.0
11784,1.3978679180145264,92.53949737548828,1.3618954420089722,62180.0
11785,2.461963653564453,49.626182556152344,2.454036235809326,62181.0
11786,2.5465683937072754,16.27754020690918,2.7187387943267822,62182.0
11787,1.1110721826553345,5.600340366363525,1.1625323295593262,62183.0
11788,1.5383950471878052,19.43954086303711,1.4935312271118164,62184.0
11789,1.4911612272262573,8.770818710327148,0.8276007175445557,62185.0
11790,2.3814735412597656,117.9578857421875,2.304384708404541,62186.0
11791,1.908576488494873,5.6090497970581055,2.047027587890625,62187.0
11792,1.2538180351257324,3.2873759269714355,1.6360408067703247,62188.0
11793,2.267002582550049,80.97533416748047,2.167604684829712,62189.0
11794,2.5505805015563965,121.51476287841797,2.403047800064087,62190.0
11795,1.9361772537231445,26.263721466064453,1.678057312965393,62191.0
11796,1.694081425666809,3.2457284927368164,1.538487434387207,62192.0
11797,1.906944751739502,4.640740394592285,1.495110034942627,62193.0
11798,0.7580602765083313,58.04840087890625,0.7200921177864075,62194.0
11799,2.1948328018188477,53.50633239746094,2.1970837116241455,62195.0
11800,2.2212114334106445,159.7830352783203,2.0514605045318604,62196.0
11801,0.9127379655838013,4.9623942375183105,0.6233506798744202,62197.0
11802,1.7313889265060425,97.46231079101562,1.7486207485198975,62198.0
11803,1.7886531352996826,5.688399791717529,1.8001158237457275,62199.0
11804,2.630640983581543,43.859554290771484,2.756807565689087,62200.0
11805,2.696709394454956,13.765909194946289,2.881610870361328,62201.0
11806,0.6584590077400208,7.504347801208496,0.5599827766418457,62202.0
11807,1.6028625965118408,4.230748653411865,2.0631065368652344,62203.0
11808,1.434688687324524,60.52838134765625,1.2689893245697021,62204.0
11809,1.2195934057235718,5.023498058319092,0.816347062587738,62205.0
11810,1.8172506093978882,32.51789855957031,1.913376808166504,62206.0
11811,1.8118880987167358,74.63543701171875,1.792363166809082,62207.0
11812,1.2257040739059448,10.418973922729492,0.7330684065818787,62208.0
11813,1.756395697593689,99.03827667236328,1.609899640083313,62209.0
11814,2.0351784229278564,55.00868606567383,2.1608803272247314,62210.0
11815,1.9085054397583008,4.282683372497559,2.2498910427093506,62211.0
11816,1.426164984703064,3.146097183227539,1.1136542558670044,62212.0
11817,2.3062446117401123,18.32524299621582,2.2497363090515137,62213.0
11818,2.2347450256347656,106.21500396728516,2.145819664001465,62214.0
11819,2.054131031036377,6.951626777648926,2.3582324981689453,62215.0
11820,0.6401170492172241,19.016475677490234,0.5782168507575989,62216.0
11821,0.4234844148159027,36.00063705444336,0.29241305589675903,62217.0
11822,1.6121091842651367,6.242396831512451,1.622499942779541,62218.0
11823,2.5161118507385254,16.98562240600586,2.329305648803711,62219.0
11824,1.5050876140594482,16.802087783813477,1.3417929410934448,62220.0
11825,2.361104726791382,6.67164945602417,2.566497564315796,62221.0
11826,0.9068649411201477,7.665201663970947,0.5705593824386597,62222.0
11827,1.7294938564300537,4.6231465339660645,1.899344563484192,62223.0
11828,2.6396262645721436,35.177024841308594,2.806788444519043,62224.0
11829,2.098353147506714,113.9862289428711,2.0507142543792725,62225.0
11830,1.16664719581604,30.669063568115234,0.9780982732772827,62226.0
11831,2.185044765472412,5.951090335845947,2.1983542442321777,62227.0
11832,1.5767325162887573,9.260359764099121,1.7918556928634644,62228.0
11833,2.022115468978882,49.09389877319336,2.0507564544677734,62229.0
11834,1.7618794441223145,8.614903450012207,1.6711876392364502,62230.0
11835,0.4502365291118622,30.729473114013672,0.35190144181251526,62231.0
11836,1.6112785339355469,3.977112293243408,1.2851128578186035,62232.0
11837,2.1520910263061523,6.14857816696167,2.5163793563842773,62233.0
11838,2.7323696613311768,91.10902404785156,2.763502836227417,62234.0
11839,2.226600408554077,30.16559600830078,2.27543044090271,62235.0
11840,2.579519748687744,18.2847900390625,2.4718873500823975,62236.0
11841,1.4448575973510742,29.70874786376953,1.4879815578460693,62237.0
11842,1.6816939115524292,3.456915855407715,2.6927988529205322,62238.0
11843,2.2448501586914062,38.55123519897461,2.1902036666870117,62239.0
11844,1.007287621498108,3.9307727813720703,0.5207823514938354,62240.0
11845,2.734740734100342,19.48048973083496,2.48691987991333,62241.0
11846,1.911117672920227,2.472282886505127,2.604762554168701,62242.0
11847,1.888298749923706,15.422467231750488,1.6625603437423706,62243.0
11848,1.5502835512161255,29.10352325439453,1.5517053604125977,62244.0
11849,1.341113805770874,7.0300726890563965,1.2945911884307861,62245.0
11850,0.9910989999771118,59.5133056640625,0.7173150181770325,62246.0
11851,0.9084758162498474,103.93511199951172,0.972284197807312,62247.0
11852,2.2949068546295166,36.70204162597656,2.0510096549987793,62248.0
11853,1.3715864419937134,3.5650691986083984,1.3332940340042114,62249.0
11854,2.010528564453125,15.619808197021484,2.125821352005005,62250.0
11855,0.9601099491119385,5.326204299926758,0.8824229836463928,62251.0
11856,1.4601229429244995,63.4000244140625,1.4523838758468628,62252.0
11857,1.5795462131500244,3.4866433143615723,0.4399414658546448,62253.0
11858,0.993449866771698,15.840323448181152,1.1126031875610352,62254.0
11859,2.1830310821533203,5.555917739868164,1.740675926208496,62255.0
11860,2.558528423309326,23.401079177856445,2.698815107345581,62256.0
11861,2.448568105697632,32.06843185424805,2.456939220428467,62257.0
11862,1.6819374561309814,9.176515579223633,1.6375219821929932,62258.0
11863,1.4515774250030518,5.455820560455322,0.9799460172653198,62259.0
11864,2.510524272918701,24.554868698120117,2.4292659759521484,62260.0
11865,2.614640951156616,18.52983856201172,2.4802348613739014,62261.0
11866,1.5374563932418823,80.15245819091797,1.3319790363311768,62262.0
11867,1.407329797744751,47.14592742919922,1.4792882204055786,62263.0
11868,2.0664491653442383,7.6759352684021,2.6999433040618896,62264.0
11869,2.157346725463867,12.49685287475586,2.368500232696533,62265.0
11870,0.5311871767044067,6.629197597503662,0.8739519119262695,62266.0
11871,1.4401438236236572,21.87942886352539,1.0653667449951172,62267.0
11872,1.2648550271987915,49.69670104980469,1.2819938659667969,62268.0
11873,1.5382145643234253,3.787839412689209,1.1135826110839844,62269.0
11874,1.0381935834884644,6.196864604949951,0.6492040157318115,62270.0
11875,0.9912734031677246,6.392324924468994,0.7242588400840759,62271.0
11876,1.1942451000213623,44.738197326660156,1.1874756813049316,62272.0
11877,1.4056990146636963,5.0247111320495605,1.124685287475586,62273.0
11878,0.5807985067367554,16.08650779724121,0.3835180401802063,62274.0
11879,1.7639350891113281,4.815728664398193,0.7570385336875916,62275.0
11880,2.7561240196228027,15.646450996398926,2.371124029159546,62276.0
11881,0.8634271025657654,29.719009399414062,0.5974829792976379,62277.0
11882,1.3374873399734497,76.85456085205078,1.2077749967575073,62278.0
11883,0.8078134655952454,30.081945419311523,0.80379718542099,62279.0
11884,0.9531033039093018,29.127164840698242,0.5944414734840393,62280.0
11885,2.478745698928833,39.06978988647461,2.3222756385803223,62281.0
11886,1.9434925317764282,3.4181036949157715,2.6228866577148438,62282.0
11887,1.8368024826049805,3.929452896118164,1.851952075958252,62283.0
11888,0.8939269781112671,6.881779193878174,0.08551881462335587,62284.0
11889,1.9192088842391968,20.91461753845215,1.7960902452468872,62285.0
11890,1.3335462808609009,7.4486470222473145,1.7592166662216187,62286.0
11891,1.8979432582855225,3.800365447998047,0.9767277240753174,62287.0
11892,1.4259464740753174,12.76257038116455,1.1824012994766235,62288.0
11893,1.6078834533691406,22.540855407714844,1.7196177244186401,62289.0
11894,1.5023577213287354,31.388784408569336,1.355506420135498,62290.0
11895,1.343013882637024,3.613856792449951,1.6163148880004883,62291.0
11896,2.276524543762207,5.907704830169678,1.0329623222351074,62292.0
11897,1.9698386192321777,8.365951538085938,1.7413182258605957,62293.0
11898,1.6643322706222534,55.806236267089844,1.5813466310501099,62294.0
11899,1.417151689529419,3.2468338012695312,1.4292280673980713,62295.0
11900,1.4469544887542725,5.593825817108154,2.3990538120269775,62296.0
11901,2.31799578666687,38.59272766113281,2.7703330516815186,62297.0
11902,2.5099127292633057,57.35274887084961,2.4704127311706543,62298.0
11903,2.0875027179718018,107.52238464355469,1.949340581893921,62299.0
11904,0.9709353446960449,25.147296905517578,0.8677187561988831,62300.0
11905,2.023235559463501,2.6241469383239746,2.1828360557556152,62301.0
11906,0.7863108515739441,13.586216926574707,1.1040705442428589,62302.0
11907,2.435974597930908,17.057790756225586,2.176927328109741,62303.0
11908,1.4044743776321411,22.646530151367188,1.2386473417282104,62304.0
11909,1.7079696655273438,4.078476428985596,2.519876480102539,62305.0
11910,0.9705421328544617,5.496115207672119,1.0066317319869995,62306.0
11911,1.6555721759796143,29.439828872680664,1.7755833864212036,62307.0
11912,2.269460678100586,28.31299591064453,2.0377440452575684,62308.0
