,azimuth_pred,kappa_pred,azimuth,event_no
11169,0.07327072322368622,3.81558895111084,6.157489776611328,61565.0
11170,5.6437811851501465,1.7422046661376953,5.3153228759765625,61566.0
11171,0.8797098398208618,9.408870697021484,1.1871775388717651,61567.0
11172,5.837976455688477,70.94326782226562,5.800254821777344,61568.0
11173,5.744926452636719,1.7939574718475342,4.676596641540527,61569.0
11174,1.834136962890625,26.832468032836914,1.906654953956604,61570.0
11175,2.77840518951416,35.511478424072266,2.9992997646331787,61571.0
11176,3.6406869888305664,3.8817553520202637,3.091695785522461,61572.0
11177,2.855715751647949,1.6367886066436768,2.90799880027771,61573.0
11178,3.769012451171875,12.438913345336914,4.13519811630249,61574.0
11179,1.4958633184432983,68.67273712158203,1.4456263780593872,61575.0
11180,0.3586941063404083,4.943957805633545,0.11494703590869904,61576.0
11181,4.730892181396484,26.632495880126953,4.8365349769592285,61577.0
11182,5.604092597961426,26.60829734802246,5.773216724395752,61578.0
11183,5.882521629333496,1.8698564767837524,4.308295726776123,61579.0
11184,0.9115609526634216,29.949195861816406,0.9508275985717773,61580.0
11185,3.3733580112457275,20.900741577148438,3.394925594329834,61581.0
11186,1.7428526878356934,10.146950721740723,1.7165274620056152,61582.0
11187,0.960362434387207,0.5026828646659851,0.4180464446544647,61583.0
11188,6.034488201141357,0.9226759672164917,5.088530540466309,61584.0
11189,4.222738742828369,15.4858980178833,4.2971510887146,61585.0
11190,3.816720962524414,110.63095092773438,3.7572734355926514,61586.0
11191,4.886855602264404,3.246053695678711,4.998194694519043,61587.0
11192,0.6192031502723694,160.2178192138672,0.6529061794281006,61588.0
11193,1.0224997997283936,7.218212604522705,1.2199746370315552,61589.0
11194,0.6570994257926941,0.4762915074825287,6.125182151794434,61590.0
11195,1.4469707012176514,0.8849591612815857,0.7509008049964905,61591.0
11196,2.9803967475891113,19.75971221923828,2.999814033508301,61592.0
11197,2.0657405853271484,1.8775197267532349,1.5095782279968262,61593.0
11198,3.4074294567108154,32.589900970458984,3.5229504108428955,61594.0
11199,3.2615489959716797,17.067031860351562,3.228215456008911,61595.0
11200,0.8040292263031006,92.28697204589844,0.6751323342323303,61596.0
11201,4.87673282623291,3.1382317543029785,5.404652118682861,61597.0
11202,2.1867120265960693,1.8035212755203247,1.6391433477401733,61598.0
11203,1.6158767938613892,0.4158881604671478,4.588297367095947,61599.0
11204,1.9401172399520874,41.46684646606445,2.137354612350464,61600.0
11205,4.529326438903809,1.9358561038970947,5.10761022567749,61601.0
11206,4.090791702270508,0.6353090405464172,3.1934640407562256,61602.0
11207,6.037343978881836,31.617128372192383,6.0424089431762695,61603.0
11208,5.642966270446777,1.196690559387207,5.4212327003479,61604.0
11209,6.041996479034424,0.03032868169248104,2.6574976444244385,61605.0
11210,3.715120315551758,1.2313297986984253,4.196693420410156,61606.0
11211,2.8840346336364746,23.003759384155273,3.249727725982666,61607.0
11212,0.0035659801214933395,4.036664009094238,0.10692291706800461,61608.0
11213,5.863452911376953,0.6678139567375183,5.80318546295166,61609.0
11214,1.1662235260009766,20.669527053833008,1.0730409622192383,61610.0
11215,1.3195204734802246,1.9364724159240723,1.391696572303772,61611.0
11216,3.4809393882751465,0.8009132742881775,3.615041971206665,61612.0
11217,2.035787343978882,34.00261688232422,2.046631097793579,61613.0
11218,5.8860015869140625,2.2191224098205566,1.5150295495986938,61614.0
11219,3.9511399269104004,73.70443725585938,4.0091872215271,61615.0
11220,1.113844394683838,0.5057821273803711,0.8009519577026367,61616.0
11221,2.7996292114257812,22.30491828918457,2.771561622619629,61617.0
11222,3.7761898040771484,84.59034729003906,3.7178988456726074,61618.0
11223,1.231308102607727,1.6155681610107422,1.204904317855835,61619.0
11224,6.1402740478515625,3.209324359893799,5.108878135681152,61620.0
11225,3.3311197757720947,114.20841979980469,3.261997699737549,61621.0
11226,0.7360308170318604,76.38613891601562,0.7721037864685059,61622.0
11227,4.127148151397705,31.27618980407715,4.171630382537842,61623.0
11228,5.3770318031311035,1.4292336702346802,4.899347305297852,61624.0
11229,3.6472654342651367,0.9256628751754761,4.784081935882568,61625.0
11230,5.120541572570801,52.86457824707031,5.235678195953369,61626.0
11231,2.5785574913024902,1.268502116203308,2.7263948917388916,61627.0
11232,1.9672304391860962,8.755623817443848,2.6197478771209717,61628.0
11233,4.290647506713867,3.3375463485717773,4.841180801391602,61629.0
11234,1.2200813293457031,110.55766296386719,1.210198163986206,61630.0
11235,2.8164258003234863,19.417774200439453,2.8167643547058105,61631.0
11236,0.3225565254688263,1.3137084245681763,0.31739792227745056,61632.0
11237,6.15914249420166,14.557893753051758,5.958006858825684,61633.0
11238,1.840993046760559,23.903827667236328,1.938289999961853,61634.0
11239,5.484258651733398,7.070409297943115,5.764226913452148,61635.0
11240,0.2867720425128937,0.5722458958625793,1.5211142301559448,61636.0
11241,0.5710668563842773,13.544168472290039,0.731232762336731,61637.0
11242,6.11178731918335,1.6671960353851318,0.4105510413646698,61638.0
11243,6.2061028480529785,19.409263610839844,6.1697611808776855,61639.0
11244,0.3997427225112915,1.15401029586792,4.6061110496521,61640.0
11245,2.079066753387451,56.22471237182617,2.323270559310913,61641.0
11246,2.1055245399475098,1.197766900062561,0.1643591672182083,61642.0
11247,1.0889918804168701,22.09879493713379,1.0762091875076294,61643.0
11248,2.5328619480133057,3.2057628631591797,1.6713464260101318,61644.0
11249,4.473357200622559,115.10590362548828,4.3896355628967285,61645.0
11250,0.30043378472328186,19.108436584472656,0.23025861382484436,61646.0
11251,4.444766998291016,0.30926984548568726,4.683289051055908,61647.0
11252,3.7125535011291504,24.95856285095215,3.841871738433838,61648.0
11253,0.9870771765708923,0.033886492252349854,4.203802585601807,61649.0
11254,5.951599597930908,10.904932975769043,6.183950901031494,61650.0
11255,2.8210887908935547,1.4125120639801025,2.4100148677825928,61651.0
11256,0.5353441834449768,0.18392138183116913,6.2757344245910645,61652.0
11257,1.3016397953033447,19.08260726928711,1.8249398469924927,61653.0
11258,5.786893844604492,122.71634674072266,5.8080902099609375,61654.0
11259,6.163860321044922,20.39988899230957,6.252907752990723,61655.0
11260,6.073487281799316,5.068772315979004,5.143187046051025,61656.0
11261,4.339845657348633,1.113502025604248,5.070633411407471,61657.0
11262,0.6440832018852234,0.6099580526351929,1.3971366882324219,61658.0
11263,5.223269939422607,51.235233306884766,5.2244791984558105,61659.0
11264,5.0062689781188965,6.079982280731201,4.8253984451293945,61660.0
11265,0.20824547111988068,64.38306427001953,0.03080500289797783,61661.0
11266,5.984616756439209,3.6752915382385254,5.683579921722412,61662.0
11267,2.2666802406311035,1.1072100400924683,2.504456043243408,61663.0
11268,4.225793361663818,115.89665222167969,4.209117412567139,61664.0
11269,2.808882236480713,1.2104666233062744,2.632730722427368,61665.0
11270,3.5405187606811523,1.5090956687927246,4.360573768615723,61666.0
11271,0.9542071223258972,0.1381538063287735,2.2927539348602295,61667.0
11272,1.1357975006103516,0.5091970562934875,0.27113401889801025,61668.0
11273,3.4040021896362305,0.563504159450531,4.390735149383545,61669.0
11274,2.716069459915161,32.288936614990234,2.646481990814209,61670.0
11275,0.298368364572525,24.23499298095703,0.19642581045627594,61671.0
11276,0.5713743567466736,67.54149627685547,0.5353909134864807,61672.0
11277,5.593545913696289,5.455987453460693,5.207611560821533,61673.0
11278,0.20015883445739746,126.39617919921875,0.18262983858585358,61674.0
11279,5.623869895935059,12.973852157592773,5.903539180755615,61675.0
11280,5.487147331237793,2.6936893463134766,4.055276393890381,61676.0
11281,2.6342296600341797,42.08180236816406,2.749532461166382,61677.0
11282,6.125273704528809,2.1574387550354004,5.225256443023682,61678.0
11283,5.652811527252197,2.238149642944336,5.578935623168945,61679.0
11284,2.861180305480957,68.19329833984375,2.9579436779022217,61680.0
11285,0.6512719988822937,8.481090545654297,0.5567573308944702,61681.0
11286,2.0583014488220215,59.59367370605469,2.3563802242279053,61682.0
11287,1.347944736480713,70.77632141113281,1.2783236503601074,61683.0
11288,6.06993293762207,1.4729937314987183,0.2859554588794708,61684.0
11289,2.1175708770751953,6.7028021812438965,1.7540427446365356,61685.0
11290,0.4616101384162903,1.0521693229675293,0.15436992049217224,61686.0
11291,3.159085988998413,2.70965576171875,3.840932846069336,61687.0
11292,2.5074777603149414,21.013601303100586,2.642670154571533,61688.0
11293,5.868757724761963,1.6392502784729004,0.686738133430481,61689.0
11294,0.8288695812225342,112.91083526611328,0.7941036224365234,61690.0
11295,5.393093585968018,95.5492935180664,5.410507678985596,61691.0
11296,3.195683717727661,0.8593904972076416,1.921695351600647,61692.0
11297,2.79661226272583,38.0965690612793,2.4770960807800293,61693.0
11298,5.826420783996582,3.267275333404541,5.4544477462768555,61694.0
11299,0.6631410121917725,71.32188415527344,0.5219646692276001,61695.0
11300,0.7096970677375793,99.69380187988281,0.7465003132820129,61696.0
11301,5.676745414733887,1.7132151126861572,5.509891986846924,61697.0
11302,5.155930519104004,29.611230850219727,5.158297061920166,61698.0
11303,2.49432110786438,3.52256441116333,2.6863389015197754,61699.0
11304,4.827310562133789,8.875638961791992,4.890677452087402,61700.0
11305,0.4202194809913635,3.023322582244873,0.9653672575950623,61701.0
11306,4.290794372558594,6.390141487121582,4.163325309753418,61702.0
11307,5.180276870727539,35.86994171142578,5.134973526000977,61703.0
11308,1.5033867359161377,81.16167449951172,1.4674549102783203,61704.0
11309,4.721658706665039,86.56291198730469,4.5930376052856445,61705.0
11310,0.2716468274593353,8.874702453613281,6.257352828979492,61706.0
11311,1.23517644405365,12.008639335632324,1.1755409240722656,61707.0
11312,4.858080863952637,38.51020812988281,4.895650863647461,61708.0
11313,4.61861515045166,3.6190757751464844,4.859309196472168,61709.0
11314,0.5238325595855713,1.9818037748336792,0.5490007996559143,61710.0
11315,2.8581414222717285,0.8271231055259705,3.058056592941284,61711.0
11316,4.665223121643066,1.712674617767334,4.936752796173096,61712.0
11317,3.777566432952881,88.16685485839844,3.739736557006836,61713.0
11318,3.306468963623047,2.2738285064697266,3.6991126537323,61714.0
11319,0.02934921719133854,3.146756172180176,0.05054293945431709,61715.0
11320,3.010709524154663,2.95064640045166,3.235672950744629,61716.0
11321,3.6624960899353027,1.2192249298095703,4.786085605621338,61717.0
11322,4.394947052001953,83.3949203491211,4.460399150848389,61718.0
11323,3.743917942047119,70.3075942993164,3.7235589027404785,61719.0
11324,3.248314619064331,80.55927276611328,3.380970001220703,61720.0
11325,3.384066104888916,20.689313888549805,3.4055306911468506,61721.0
11326,5.9918036460876465,1.7644304037094116,5.288267612457275,61722.0
11327,4.475613117218018,11.458819389343262,4.330352783203125,61723.0
11328,1.7865608930587769,85.54841613769531,1.7901917695999146,61724.0
11329,4.978053092956543,44.626380920410156,4.996383190155029,61725.0
11330,3.2663559913635254,5.040822505950928,3.8984012603759766,61726.0
11331,1.955493450164795,0.9895095229148865,1.0230798721313477,61727.0
11332,3.6612250804901123,1.3741427659988403,3.3512661457061768,61728.0
11333,4.124823093414307,0.804140031337738,3.316600799560547,61729.0
11334,0.576733410358429,17.257474899291992,0.37797871232032776,61730.0
11335,5.866427421569824,0.9204607009887695,5.724466800689697,61731.0
11336,0.12341807037591934,0.5110821723937988,4.076626777648926,61732.0
11337,2.4315240383148193,6.838528156280518,2.3172287940979004,61733.0
11338,2.6881613731384277,80.81021881103516,2.799736738204956,61734.0
11339,2.885221004486084,0.8207180500030518,2.9302175045013428,61735.0
11340,1.5125017166137695,36.568809509277344,1.319487452507019,61736.0
11341,0.39534592628479004,34.78090286254883,0.5202895402908325,61737.0
11342,4.572669982910156,42.99148178100586,4.380114555358887,61738.0
11343,3.8571555614471436,1.4160001277923584,2.5713865756988525,61739.0
11344,3.1825432777404785,10.441205978393555,3.619593381881714,61740.0
11345,4.777312755584717,17.113536834716797,4.406642436981201,61741.0
11346,0.7603640556335449,11.573332786560059,0.49232402443885803,61742.0
11347,0.030984453856945038,2.306955337524414,0.44984403252601624,61743.0
11348,5.156710624694824,4.67758846282959,4.680723190307617,61744.0
11349,1.0458409786224365,3.69313907623291,0.6574209928512573,61745.0
11350,0.0777907446026802,2.2010693550109863,6.216792583465576,61746.0
11351,1.7050862312316895,0.9442880749702454,2.4177708625793457,61747.0
11352,4.281960964202881,10.370187759399414,4.592402935028076,61748.0
11353,3.1852288246154785,0.49543243646621704,0.47691038250923157,61749.0
11354,1.955116629600525,4.2519330978393555,1.9324796199798584,61750.0
11355,3.547351121902466,27.263643264770508,3.5780141353607178,61751.0
11356,3.887725353240967,2.072291374206543,4.184429168701172,61752.0
11357,3.651362419128418,107.37448120117188,3.570061206817627,61753.0
11358,1.1700363159179688,76.81885528564453,1.210338830947876,61754.0
11359,0.055449675768613815,10.877786636352539,5.631087779998779,61755.0
11360,3.092531681060791,0.9035110473632812,2.0258703231811523,61756.0
11361,6.1412129402160645,1.4556405544281006,5.21139669418335,61757.0
11362,2.8953030109405518,6.680673599243164,2.942317247390747,61758.0
11363,0.29792794585227966,57.6577033996582,0.08365420997142792,61759.0
11364,1.8350744247436523,7.87281608581543,2.1086246967315674,61760.0
11365,5.687235355377197,2.446211338043213,5.58758544921875,61761.0
11366,0.7821633815765381,21.318456649780273,0.9022876620292664,61762.0
11367,5.017812728881836,125.6941146850586,4.96692419052124,61763.0
11368,5.521139621734619,1.4928879737854004,5.606719970703125,61764.0
11369,4.65690803527832,1.181094765663147,0.29782041907310486,61765.0
11370,4.298327445983887,9.289880752563477,4.337429523468018,61766.0
11371,3.0080504417419434,3.135739803314209,3.001694917678833,61767.0
11372,2.149648904800415,0.3827953338623047,1.7500946521759033,61768.0
11373,0.7937060594558716,1.5332649946212769,0.9009700417518616,61769.0
11374,1.5656075477600098,0.19281478226184845,2.7732043266296387,61770.0
11375,4.244698524475098,146.3368682861328,4.212080955505371,61771.0
11376,3.430988311767578,0.5729758739471436,6.141808986663818,61772.0
11377,6.264876842498779,4.725002765655518,6.069399833679199,61773.0
11378,5.577812194824219,2.163320541381836,5.818181037902832,61774.0
11379,2.663417339324951,7.085148811340332,3.0991950035095215,61775.0
11380,3.2935428619384766,32.01539993286133,3.273908853530884,61776.0
11381,5.265927314758301,1.0299925804138184,5.867833137512207,61777.0
11382,2.292100191116333,64.2601547241211,2.4143264293670654,61778.0
11383,3.621436834335327,19.552581787109375,3.61086106300354,61779.0
11384,0.969144344329834,46.551124572753906,0.7314659953117371,61780.0
11385,5.735085487365723,0.32964426279067993,5.692336559295654,61781.0
11386,1.4543436765670776,22.83639144897461,1.1194103956222534,61782.0
11387,3.7971384525299072,26.160785675048828,3.918564558029175,61783.0
11388,2.228830337524414,2.0432419776916504,2.000209093093872,61784.0
11389,0.4461689591407776,0.47218161821365356,2.6925787925720215,61785.0
11390,3.06074857711792,1.2069780826568604,5.303615570068359,61786.0
11391,5.604111671447754,1.2569074630737305,5.46796989440918,61787.0
11392,1.621231198310852,27.881710052490234,1.6431080102920532,61788.0
11393,2.251293182373047,3.118095874786377,0.6173678040504456,61789.0
11394,0.5098757147789001,7.447505950927734,0.6775323152542114,61790.0
11395,2.3039422035217285,76.5838623046875,2.304678440093994,61791.0
11396,3.8925273418426514,18.072063446044922,3.829824924468994,61792.0
11397,5.5688581466674805,0.18510423600673676,3.7495908737182617,61793.0
11398,3.456127882003784,2.7477622032165527,2.744046688079834,61794.0
11399,3.7774713039398193,90.323486328125,3.6877949237823486,61795.0
11400,4.445618629455566,0.6528634428977966,1.770753026008606,61796.0
11401,1.9607316255569458,105.24101257324219,1.9945573806762695,61797.0
11402,0.7316634654998779,0.8805055618286133,5.637338638305664,61798.0
11403,1.5247761011123657,1.1609389781951904,1.7334580421447754,61799.0
11404,2.097452163696289,114.33662414550781,2.1654913425445557,61800.0
11405,1.5656003952026367,72.12339782714844,1.4399579763412476,61801.0
11406,1.3779919147491455,5.648278713226318,0.8889417052268982,61802.0
11407,4.776987552642822,5.133752822875977,5.244420051574707,61803.0
11408,4.978338241577148,29.597396850585938,4.9337849617004395,61804.0
11409,4.81041955947876,1.2784451246261597,4.377539157867432,61805.0
11410,5.260951995849609,1.2920721769332886,5.549885272979736,61806.0
11411,1.4077458381652832,0.023688770830631256,2.969154119491577,61807.0
11412,1.916934847831726,6.206752777099609,1.7245255708694458,61808.0
11413,4.540367126464844,16.203962326049805,4.700628280639648,61809.0
11414,6.109704971313477,1.9817672967910767,5.213761806488037,61810.0
11415,4.121011734008789,2.409034252166748,4.227149486541748,61811.0
11416,4.28170919418335,13.360282897949219,3.9219915866851807,61812.0
11417,2.643901824951172,61.06986999511719,2.7106261253356934,61813.0
11418,6.203537940979004,23.219276428222656,6.0986785888671875,61814.0
11419,5.277519226074219,1.113102912902832,0.7708578705787659,61815.0
11420,2.4376447200775146,15.760367393493652,2.4025614261627197,61816.0
11421,0.6010416746139526,0.8734244108200073,2.9486916065216064,61817.0
11422,0.626613438129425,0.598089873790741,2.337538242340088,61818.0
11423,1.6839183568954468,2.8726391792297363,1.9811594486236572,61819.0
11424,0.005600223317742348,3.6177163124084473,5.40097713470459,61820.0
11425,3.053321361541748,6.239078521728516,2.4399757385253906,61821.0
11426,3.7199089527130127,2.355001449584961,3.7157249450683594,61822.0
11427,0.13633613288402557,1.4209792613983154,4.937967300415039,61823.0
11428,3.5943603515625,1.3258814811706543,4.240106582641602,61824.0
11429,3.775059461593628,0.3874066472053528,3.8919870853424072,61825.0
11430,0.30358362197875977,18.048616409301758,0.12910273671150208,61826.0
11431,1.5015993118286133,1.1562691926956177,2.5305287837982178,61827.0
11432,2.0228891372680664,14.181649208068848,2.4363327026367188,61828.0
11433,5.506772518157959,2.358902931213379,4.811123847961426,61829.0
11434,5.462294578552246,1.3102998733520508,1.3421937227249146,61830.0
11435,1.0850021839141846,92.11896514892578,1.021899938583374,61831.0
11436,4.407238006591797,11.310648918151855,4.330201625823975,61832.0
11437,2.800187349319458,1.5258690118789673,2.775094747543335,61833.0
11438,4.808389663696289,1.7270597219467163,4.219820022583008,61834.0
11439,0.1162731945514679,5.372837066650391,0.4162367880344391,61835.0
11440,3.6281790733337402,20.081911087036133,3.5820281505584717,61836.0
11441,2.1851415634155273,12.701824188232422,2.296210527420044,61837.0
11442,1.3462101221084595,1.9562019109725952,1.536205530166626,61838.0
11443,0.6358533501625061,133.12928771972656,0.7697550654411316,61839.0
11444,6.194363594055176,29.449541091918945,6.040266036987305,61840.0
11445,2.3597376346588135,0.6603089570999146,1.399470567703247,61841.0
11446,1.881349802017212,82.97103118896484,1.9729127883911133,61842.0
11447,1.5862460136413574,26.539161682128906,1.8793773651123047,61843.0
11448,1.5224720239639282,100.41498565673828,1.537712574005127,61844.0
11449,1.901789665222168,9.82020092010498,2.211036205291748,61845.0
11450,1.885494351387024,96.81968688964844,1.9067715406417847,61846.0
11451,3.095067024230957,3.388979434967041,3.0458908081054688,61847.0
11452,2.364631175994873,2.260627269744873,1.7251949310302734,61848.0
11453,4.482553482055664,88.30525207519531,4.569039344787598,61849.0
11454,2.621568441390991,8.353935241699219,3.077155590057373,61850.0
11455,2.2053329944610596,0.5284397602081299,2.092472791671753,61851.0
11456,0.4845574200153351,48.64729690551758,0.5241295099258423,61852.0
11457,1.6394670009613037,33.08211898803711,1.5359370708465576,61853.0
11458,1.5988004207611084,94.3011474609375,1.6677496433258057,61854.0
11459,1.3120919466018677,14.498587608337402,1.0542744398117065,61855.0
11460,0.48891863226890564,0.27912792563438416,2.873077154159546,61856.0
11461,2.8320412635803223,65.43363952636719,2.9060425758361816,61857.0
11462,2.9060399532318115,5.6294636726379395,3.9455833435058594,61858.0
11463,5.392149925231934,87.31124114990234,5.434232234954834,61859.0
11464,1.2561651468276978,24.625812530517578,1.2521779537200928,61860.0
11465,1.676822543144226,0.7989380359649658,1.0550950765609741,61861.0
11466,2.732759714126587,1.270237684249878,2.3210628032684326,61862.0
11467,4.135465145111084,23.098459243774414,4.061822414398193,61863.0
11468,5.574295997619629,45.53962326049805,5.337708473205566,61864.0
11469,5.138034820556641,38.51873016357422,5.397990703582764,61865.0
11470,0.33161720633506775,13.630436897277832,0.8104192018508911,61866.0
11471,3.069300889968872,50.41102600097656,3.109099864959717,61867.0
11472,1.228750228881836,0.4759429097175598,1.5031907558441162,61868.0
11473,3.029411792755127,112.21975708007812,3.0422821044921875,61869.0
11474,5.471711158752441,1.7538169622421265,4.915553092956543,61870.0
11475,2.6694071292877197,32.999324798583984,2.77226185798645,61871.0
11476,1.9041810035705566,1.5128475427627563,0.2828076481819153,61872.0
11477,6.03884744644165,20.851911544799805,6.067904949188232,61873.0
11478,1.253033995628357,9.913751602172852,1.4885215759277344,61874.0
11479,4.130862236022949,2.59700345993042,4.0994462966918945,61875.0
11480,2.4846296310424805,28.67588996887207,2.2065093517303467,61876.0
11481,4.457801818847656,0.6210760474205017,3.570962905883789,61877.0
11482,4.348133087158203,1.506961464881897,3.9248197078704834,61878.0
11483,6.103412628173828,0.5062728524208069,6.104336261749268,61879.0
11484,1.5142152309417725,3.2647032737731934,1.78265380859375,61880.0
11485,1.086493968963623,129.90406799316406,1.058868646621704,61881.0
11486,0.4424671530723572,0.7157394886016846,2.2612478733062744,61882.0
11487,5.016021728515625,39.182769775390625,4.912581443786621,61883.0
11488,3.318143129348755,2.8338136672973633,4.513592720031738,61884.0
11489,2.560004234313965,80.54894256591797,2.541940212249756,61885.0
11490,1.1390643119812012,2.852877140045166,0.1450209766626358,61886.0
11491,2.7824692726135254,41.804107666015625,2.631396532058716,61887.0
11492,1.9416590929031372,3.997715473175049,1.5556522607803345,61888.0
11493,1.4338974952697754,1.1598381996154785,3.041879892349243,61889.0
11494,0.5593531727790833,19.772071838378906,0.5339114665985107,61890.0
11495,6.022885799407959,69.22907257080078,5.9159088134765625,61891.0
11496,1.8788833618164062,0.7530760169029236,1.2948487997055054,61892.0
11497,5.7489824295043945,1.5339889526367188,4.8107194900512695,61893.0
11498,4.326641082763672,1.8424301147460938,4.4150896072387695,61894.0
11499,5.709476947784424,1.4602044820785522,6.218812465667725,61895.0
11500,0.7907769680023193,3.9487314224243164,1.3218779563903809,61896.0
11501,1.9526660442352295,0.857646107673645,3.618683099746704,61897.0
11502,2.690082311630249,4.851098537445068,2.6038002967834473,61898.0
11503,3.1009111404418945,1.2271742820739746,2.955610752105713,61899.0
11504,3.511167526245117,90.5943832397461,3.6029765605926514,61900.0
11505,5.640480041503906,18.15241813659668,5.676986217498779,61901.0
11506,3.758922576904297,2.2844901084899902,3.520230293273926,61902.0
11507,2.9728167057037354,2.8694300651550293,3.35994029045105,61903.0
11508,0.19855360686779022,26.72418785095215,0.2056320309638977,61904.0
11509,2.2370100021362305,6.580845355987549,1.8362685441970825,61905.0
11510,4.35890007019043,20.02560806274414,4.090712070465088,61906.0
11511,5.382657051086426,5.440665245056152,5.330822944641113,61907.0
11512,1.3759284019470215,32.77897262573242,1.2820128202438354,61908.0
11513,4.9235734939575195,0.23664921522140503,0.4645402729511261,61909.0
11514,2.182509422302246,1.63113272190094,3.189276933670044,61910.0
11515,5.519406318664551,2.2072839736938477,5.667912006378174,61911.0
11516,0.10138142853975296,16.832738876342773,0.39924779534339905,61912.0
11517,3.4022865295410156,9.156282424926758,3.3842039108276367,61913.0
11518,2.7767274379730225,0.9248089790344238,0.7864948511123657,61914.0
11519,2.4762215614318848,23.984920501708984,2.7197422981262207,61915.0
11520,1.2758630514144897,1.506239891052246,3.4243924617767334,61916.0
11521,6.161873817443848,0.9840717911720276,5.227428913116455,61917.0
11522,4.994720935821533,2.1398425102233887,5.924126625061035,61918.0
11523,5.383082866668701,1.6018421649932861,4.4663166999816895,61919.0
11524,5.260341644287109,4.8105854988098145,5.482977390289307,61920.0
11525,5.496896266937256,6.164135932922363,5.751232147216797,61921.0
11526,3.37770938873291,6.367867946624756,3.3751540184020996,61922.0
11527,5.361181259155273,2.4676108360290527,5.762348175048828,61923.0
11528,3.598433494567871,2.1239376068115234,3.9616968631744385,61924.0
11529,2.189788341522217,1.022348403930664,1.3902069330215454,61925.0
11530,3.7649335861206055,0.5332341194152832,4.876601219177246,61926.0
11531,0.04498762637376785,38.531349182128906,0.20792292058467865,61927.0
11532,5.2463908195495605,52.15501022338867,5.345108509063721,61928.0
11533,1.8513758182525635,0.4852549135684967,6.213436603546143,61929.0
11534,3.502769947052002,1.117924451828003,2.1800363063812256,61930.0
11535,4.742933750152588,16.491548538208008,4.509629249572754,61931.0
11536,0.045291006565093994,0.32594695687294006,3.1493377685546875,61932.0
11537,2.419707775115967,17.116125106811523,2.6394646167755127,61933.0
11538,5.233552932739258,1.5394383668899536,3.622519016265869,61934.0
11539,3.2833995819091797,15.337085723876953,3.2995519638061523,61935.0
11540,5.216000556945801,75.00743103027344,5.119837760925293,61936.0
11541,1.0461878776550293,124.30929565429688,0.9961814880371094,61937.0
11542,3.8972408771514893,63.608272552490234,3.9948456287384033,61938.0
11543,2.51179575920105,0.771287739276886,1.902609944343567,61939.0
11544,5.6124725341796875,1.8490173816680908,5.085111618041992,61940.0
11545,1.9839372634887695,0.8075522184371948,0.6997946500778198,61941.0
11546,0.29968470335006714,2.9907217025756836,0.7907224893569946,61942.0
11547,1.433755874633789,7.072026252746582,1.670593500137329,61943.0
11548,2.6108076572418213,0.8551369309425354,4.693676948547363,61944.0
11549,0.9253355860710144,3.42740535736084,0.7471253871917725,61945.0
11550,1.2698264122009277,69.92916870117188,1.3512978553771973,61946.0
11551,4.828296184539795,2.3665060997009277,4.489580154418945,61947.0
11552,3.1802141666412354,106.3002700805664,3.187507152557373,61948.0
11553,2.635287284851074,26.368473052978516,2.8447952270507812,61949.0
11554,1.9466584920883179,10.890225410461426,1.8425602912902832,61950.0
11555,4.0807037353515625,1.9394853115081787,2.904046058654785,61951.0
11556,2.056344747543335,2.5883283615112305,1.641728162765503,61952.0
11557,0.24779722094535828,1.8900024890899658,0.7236676812171936,61953.0
11558,1.4525114297866821,55.83759689331055,1.3100383281707764,61954.0
11559,2.1760425567626953,17.040546417236328,2.3098695278167725,61955.0
11560,5.102466583251953,60.77387619018555,5.153501987457275,61956.0
11561,2.853043794631958,0.10255090892314911,2.7275807857513428,61957.0
11562,0.3021000921726227,29.498567581176758,0.36746886372566223,61958.0
11563,5.766206741333008,84.59410858154297,5.780295372009277,61959.0
11564,4.68534517288208,0.38916900753974915,5.403222560882568,61960.0
11565,1.2908023595809937,4.859925746917725,0.8481706976890564,61961.0
11566,2.0743730068206787,0.5688890218734741,6.005800247192383,61962.0
11567,5.006016731262207,50.31081771850586,4.797039031982422,61963.0
11568,3.743988513946533,0.8020980358123779,0.3475051522254944,61964.0
11569,1.198332667350769,8.938248634338379,1.5955888032913208,61965.0
11570,4.052743911743164,74.84490203857422,4.023208141326904,61966.0
11571,2.7567050457000732,0.506662130355835,1.4146610498428345,61967.0
11572,5.312656402587891,2.387104034423828,4.90800142288208,61968.0
11573,5.274692535400391,4.347265720367432,4.920833587646484,61969.0
11574,1.4131443500518799,6.5962066650390625,0.3204495906829834,61970.0
11575,0.10120663791894913,8.255605697631836,0.2916262447834015,61971.0
11576,5.336524963378906,36.06880569458008,5.265707969665527,61972.0
11577,5.644336700439453,94.78231811523438,5.657232761383057,61973.0
11578,4.320003986358643,2.487016201019287,4.432439804077148,61974.0
11579,3.9228501319885254,1.606916904449463,5.872422218322754,61975.0
11580,0.3822222650051117,6.717398166656494,0.7230269908905029,61976.0
11581,2.8536763191223145,1.4252568483352661,3.5600624084472656,61977.0
11582,5.6534528732299805,32.174137115478516,5.862048149108887,61978.0
11583,2.5127105712890625,59.85506057739258,2.604795455932617,61979.0
11584,2.6222100257873535,32.46717071533203,2.7643702030181885,61980.0
11585,4.379338264465332,9.489657402038574,4.321483135223389,61981.0
11586,1.5897349119186401,2.453601360321045,0.8934589624404907,61982.0
11587,5.203539848327637,0.05769752711057663,1.790375828742981,61983.0
