,azimuth_pred,kappa_pred,azimuth,event_no
11651,2.857478380203247,0.6661783456802368,-1.0,60270455.0
11652,5.635644912719727,0.2328263372182846,-1.0,60273524.0
11653,2.753648519515991,6.162604331970215,-1.0,60274232.0
11654,0.5852065086364746,0.4215717017650604,-1.0,60287290.0
11655,2.709606885910034,4.978356838226318,-1.0,60296584.0
11656,3.0414719581604004,3.0284314155578613,-1.0,60297036.0
11657,3.531482696533203,54.92041015625,-1.0,60297200.0
11658,0.46657460927963257,0.2721979320049286,-1.0,60306988.0
11659,1.007415533065796,5.543425559997559,-1.0,60307948.0
11660,1.8576102256774902,2.4011216163635254,-1.0,60315105.0
11661,3.370302438735962,0.8921834826469421,-1.0,60315457.0
11662,1.428768515586853,0.9180856943130493,-1.0,60317613.0
11663,3.1308822631835938,0.8935436606407166,-1.0,60318637.0
11664,3.130385160446167,0.22568048536777496,-1.0,60370314.0
11665,0.5030341148376465,0.15892526507377625,-1.0,60399214.0
11666,4.243293762207031,4.949798107147217,-1.0,60400878.0
11667,5.324954509735107,0.7756816148757935,-1.0,60407226.0
11668,3.8106260299682617,2.859724998474121,-1.0,60410613.0
11669,5.834489822387695,1.2630919218063354,-1.0,60412415.0
11670,3.685788869857788,1.0179685354232788,-1.0,60414345.0
11671,3.0971388816833496,65.80162811279297,-1.0,60414688.0
11672,1.2253696918487549,0.47804275155067444,-1.0,60422595.0
11673,1.7094649076461792,0.7786043286323547,-1.0,60423454.0
11674,3.1109039783477783,0.9292628765106201,-1.0,60425692.0
11675,3.1222243309020996,6.963040828704834,-1.0,60430705.0
11676,1.6418870687484741,1.0614283084869385,-1.0,60432510.0
11677,3.9203500747680664,1.344298243522644,-1.0,60445641.0
11678,0.11841175705194473,0.6433573961257935,-1.0,60448431.0
11679,6.0936079025268555,3.939450263977051,-1.0,60479132.0
11680,6.182746887207031,0.6068069338798523,-1.0,60484632.0
11681,4.8231964111328125,0.4494319558143616,-1.0,60492715.0
11682,2.3648016452789307,0.9529603123664856,-1.0,60495044.0
11683,1.7953314781188965,2.712193489074707,-1.0,60498966.0
11684,1.4091724157333374,0.8114153742790222,-1.0,60500700.0
11685,0.5738654732704163,0.38142576813697815,-1.0,60517202.0
11686,5.274771690368652,1.2930846214294434,-1.0,60518790.0
11687,6.273711204528809,49.70719528198242,-1.0,60524147.0
11688,4.961245536804199,96.40892791748047,-1.0,60530975.0
11689,0.5496083498001099,0.6752941608428955,-1.0,60539086.0
11690,0.6721206307411194,1.093339204788208,-1.0,60542230.0
11691,1.9676200151443481,19.260833740234375,-1.0,60545777.0
11692,5.356819152832031,99.46918487548828,-1.0,60549917.0
11693,5.207400321960449,6.055861473083496,-1.0,60554751.0
11694,1.4613131284713745,65.93091583251953,-1.0,60554987.0
11695,4.373897075653076,0.3586830794811249,-1.0,60576244.0
11696,3.1903133392333984,0.3836863934993744,-1.0,60577808.0
11697,1.9333775043487549,1.0600255727767944,-1.0,60578312.0
11698,5.376570224761963,0.7254684567451477,-1.0,60578976.0
11699,4.346290111541748,41.82071304321289,-1.0,60583497.0
11700,0.12270919233560562,8.253106117248535,-1.0,60605717.0
11701,5.027251243591309,123.67173767089844,-1.0,60606459.0
11702,4.923798561096191,2.374375820159912,-1.0,60621615.0
11703,0.9536374807357788,5.139145851135254,-1.0,60622526.0
11704,3.3549063205718994,23.56964874267578,-1.0,60645793.0
11705,6.025524616241455,1.8560292720794678,-1.0,60650416.0
11706,0.2070234715938568,108.8550033569336,-1.0,60651895.0
11707,2.1355180740356445,1.348780632019043,-1.0,60654155.0
11708,5.41412878036499,45.249210357666016,-1.0,60660740.0
11709,2.763430118560791,7.984763145446777,-1.0,60667269.0
11710,3.4107823371887207,0.32539066672325134,-1.0,60668445.0
11711,4.649839401245117,0.07087808847427368,-1.0,60669269.0
11712,5.979173183441162,0.10974539816379547,-1.0,60710737.0
11713,4.84400749206543,5.356122970581055,-1.0,60715060.0
11714,4.156708717346191,0.2678559720516205,-1.0,60716911.0
11715,1.9121496677398682,14.273062705993652,-1.0,60724102.0
11716,5.490631103515625,203.9508056640625,-1.0,60727186.0
11717,0.1384860873222351,0.3338607847690582,-1.0,60733976.0
11718,4.9397053718566895,1.7363736629486084,-1.0,60739459.0
11719,2.3710899353027344,0.02708890289068222,-1.0,60743258.0
11720,1.689816951751709,16.43636703491211,-1.0,60744705.0
11721,0.2301856428384781,0.35492751002311707,-1.0,60747373.0
11722,0.4957112967967987,1.069298505783081,-1.0,60748366.0
11723,0.3381682336330414,0.22289320826530457,-1.0,60752321.0
11724,4.907918453216553,66.71261596679688,-1.0,60753984.0
11725,1.968202829360962,110.8133316040039,-1.0,60755753.0
11726,0.8636232614517212,0.2721545100212097,-1.0,60758818.0
11727,4.239773750305176,3.513134479522705,-1.0,60759892.0
11728,0.8301588296890259,0.04897618666291237,-1.0,60787114.0
11729,2.854093551635742,0.2077689915895462,-1.0,60817161.0
11730,4.032838344573975,1.954134225845337,-1.0,60822990.0
11731,5.9990644454956055,0.3563081920146942,-1.0,60823255.0
11732,2.8670949935913086,0.5162025094032288,-1.0,60827684.0
11733,6.103024482727051,12.373936653137207,-1.0,60837096.0
11734,6.032237529754639,0.282684326171875,-1.0,60850112.0
11735,3.298525810241699,0.5593373775482178,-1.0,60850947.0
11736,4.68872594833374,1.7278083562850952,-1.0,60852146.0
11737,2.8893449306488037,27.646743774414062,-1.0,60865648.0
11738,6.034496307373047,2.1559982299804688,-1.0,60869879.0
11739,6.0203118324279785,2.75811767578125,-1.0,60873409.0
11740,4.676476001739502,1.6427042484283447,-1.0,60873438.0
11741,4.542330265045166,16.0018367767334,-1.0,60877295.0
11742,4.384955883026123,5.033693790435791,-1.0,60892461.0
11743,6.15725040435791,0.339229017496109,-1.0,60894370.0
11744,1.6135677099227905,10.225335121154785,-1.0,60897935.0
11745,3.156930923461914,10.515016555786133,-1.0,60900146.0
11746,4.306591033935547,1.3582950830459595,-1.0,60900515.0
11747,5.548067092895508,0.7219023704528809,-1.0,60904524.0
11748,2.975353717803955,0.6895188689231873,-1.0,60905566.0
11749,1.2847641706466675,1.0952916145324707,-1.0,60906536.0
11750,0.3323343098163605,0.4788832366466522,-1.0,60908463.0
11751,0.3868508040904999,0.24952241778373718,-1.0,60909119.0
11752,1.7528868913650513,0.04347692057490349,-1.0,60915497.0
11753,0.12206750363111496,0.2874338626861572,-1.0,60916796.0
11754,6.088766098022461,1.7522709369659424,-1.0,60918035.0
11755,4.673257350921631,56.36874771118164,-1.0,60918726.0
11756,5.417449951171875,0.11946450173854828,-1.0,60926094.0
11757,5.72108793258667,1.9074043035507202,-1.0,60937364.0
11758,6.159067630767822,61.25835037231445,-1.0,60938381.0
11759,5.141874313354492,0.03998878598213196,-1.0,60947119.0
11760,3.9635260105133057,4.261539459228516,-1.0,60950877.0
11761,1.2504174709320068,0.24598197638988495,-1.0,60953629.0
11762,5.846990585327148,0.35722553730010986,-1.0,60954480.0
11763,6.155855178833008,3.814424991607666,-1.0,60954581.0
11764,4.879722595214844,0.5661939382553101,-1.0,60955896.0
11765,2.359732151031494,0.5693782567977905,-1.0,60956237.0
11766,5.864291191101074,0.5768335461616516,-1.0,60993509.0
11767,2.0757369995117188,0.4071624279022217,-1.0,60994321.0
11768,1.3824177980422974,0.6617008447647095,-1.0,61011163.0
11769,0.08587778359651566,0.27727559208869934,-1.0,61013483.0
11770,3.635439872741699,1.444027304649353,-1.0,61033799.0
11771,3.121713876724243,0.5760300159454346,-1.0,61049876.0
11772,2.1610589027404785,1.3539408445358276,-1.0,61069020.0
11773,3.665739059448242,0.24740685522556305,-1.0,61076545.0
11774,0.03266134113073349,1.2281908988952637,-1.0,61084329.0
11775,5.354518890380859,0.24396806955337524,-1.0,61084468.0
11776,2.6332504749298096,2.939176082611084,-1.0,61101019.0
11777,2.877011299133301,0.0975046381354332,-1.0,61107671.0
11778,3.792191743850708,1.1133005619049072,-1.0,61110548.0
11779,0.5977598428726196,0.4298676550388336,-1.0,61110562.0
11780,4.061493396759033,0.5228615403175354,-1.0,61111833.0
11781,2.987746000289917,0.34398308396339417,-1.0,61119232.0
11782,1.66537344455719,0.6373302340507507,-1.0,61119757.0
11783,2.348926544189453,5.097660541534424,-1.0,61124777.0
11784,4.345101356506348,1.1074841022491455,-1.0,61127333.0
11785,5.939802169799805,1.022505760192871,-1.0,61135866.0
11786,0.40809670090675354,0.5974857807159424,-1.0,61145597.0
11787,5.5034003257751465,0.15859933197498322,-1.0,61151388.0
11788,0.2811867296695709,1.5875957012176514,-1.0,61161152.0
11789,3.5972678661346436,46.32859802246094,-1.0,61165593.0
11790,1.9305797815322876,76.31275177001953,-1.0,61170172.0
11791,3.0202724933624268,1.07706618309021,-1.0,61171082.0
11792,3.368678569793701,1.457516074180603,-1.0,61175458.0
11793,4.938072681427002,0.4208203852176666,-1.0,61180447.0
11794,2.492795467376709,0.06478746980428696,-1.0,61181640.0
11795,1.0245201587677002,40.15733337402344,-1.0,61202949.0
11796,4.833626747131348,0.45703747868537903,-1.0,61220200.0
11797,2.1641366481781006,5.413357734680176,-1.0,61224056.0
11798,1.5894925594329834,48.58005142211914,-1.0,61244234.0
11799,3.2573680877685547,9.654553413391113,-1.0,61245335.0
11800,5.225698471069336,3.9119505882263184,-1.0,61248651.0
11801,3.064976692199707,0.6445795297622681,-1.0,61253147.0
11802,4.70137882232666,3.974885940551758,-1.0,61286976.0
11803,0.3670428395271301,0.2685246467590332,-1.0,61293283.0
11804,2.8056588172912598,86.69316864013672,-1.0,61315557.0
11805,2.697439193725586,0.49629130959510803,-1.0,61315775.0
11806,5.645053863525391,0.12592865526676178,-1.0,61324700.0
11807,3.0141866207122803,3.9479784965515137,-1.0,61328246.0
11808,1.7979600429534912,119.02013397216797,-1.0,61332442.0
11809,3.337801218032837,2.098435878753662,-1.0,61332634.0
11810,2.685727119445801,3.8903584480285645,-1.0,61335246.0
11811,3.5041375160217285,79.5428695678711,-1.0,61335878.0
11812,0.3000900447368622,66.57390594482422,-1.0,61341658.0
11813,5.321038246154785,0.5475025773048401,-1.0,61348489.0
11814,5.710938930511475,1.2432466745376587,-1.0,61348802.0
11815,1.0723912715911865,0.6151872873306274,-1.0,61352217.0
11816,1.3563088178634644,3.4503073692321777,-1.0,61353615.0
11817,5.948197841644287,0.8411039113998413,-1.0,61357422.0
11818,5.657369613647461,2.3725838661193848,-1.0,61359116.0
11819,2.669013023376465,12.410770416259766,-1.0,61364311.0
11820,2.0749964714050293,51.15391540527344,-1.0,61384268.0
11821,5.220646858215332,0.09675172716379166,-1.0,61389372.0
11822,1.2298340797424316,0.2884775996208191,-1.0,61390374.0
11823,0.05580456554889679,4.335283279418945,-1.0,61392152.0
11824,3.8921868801116943,0.7378107905387878,-1.0,61393504.0
11825,0.39578649401664734,12.90894603729248,-1.0,61395063.0
11826,1.5192992687225342,3.432424545288086,-1.0,61396534.0
11827,2.1532440185546875,1.8830130100250244,-1.0,61397534.0
11828,1.6732405424118042,1.1393858194351196,-1.0,61401154.0
11829,3.215085744857788,0.31260526180267334,-1.0,61402728.0
11830,3.4101784229278564,0.2301771491765976,-1.0,61409544.0
11831,0.22028109431266785,55.4466552734375,-1.0,61410971.0
11832,2.942099094390869,1.1309856176376343,-1.0,61430677.0
11833,2.5023272037506104,0.6203034520149231,-1.0,61434697.0
11834,2.0655674934387207,0.18594276905059814,-1.0,61439383.0
11835,0.39629510045051575,0.6830307245254517,-1.0,61439526.0
11836,2.1698856353759766,0.34774699807167053,-1.0,61443568.0
11837,4.581759929656982,5.300740718841553,-1.0,61446431.0
11838,2.004429817199707,19.37053871154785,-1.0,61449127.0
11839,3.419116497039795,2.271667003631592,-1.0,61449583.0
11840,5.75209379196167,56.36593246459961,-1.0,61473287.0
11841,0.6108229160308838,0.02347467467188835,-1.0,61476327.0
11842,4.286894798278809,0.1744212806224823,-1.0,61480514.0
11843,0.9875848889350891,2.3814549446105957,-1.0,61481678.0
11844,4.628477573394775,127.28428649902344,-1.0,61490501.0
11845,0.6878341436386108,0.12849955260753632,-1.0,61510551.0
11846,4.914612293243408,9.628152847290039,-1.0,61513284.0
11847,2.6037840843200684,7.033763885498047,-1.0,61557224.0
11848,1.1148219108581543,0.12463591247797012,-1.0,61560856.0
11849,2.5361790657043457,3.249173641204834,-1.0,61561005.0
11850,5.816466808319092,0.1224115788936615,-1.0,61561870.0
11851,2.3326358795166016,1.013638973236084,-1.0,61562036.0
11852,4.041797637939453,3.849331855773926,-1.0,61563321.0
11853,6.188199996948242,1.5035442113876343,-1.0,61565745.0
11854,1.6655452251434326,89.15483093261719,-1.0,61565954.0
11855,3.262176036834717,1.8107510805130005,-1.0,61590596.0
11856,4.973000526428223,5.927517414093018,-1.0,61591219.0
11857,3.849483013153076,3.082890033721924,-1.0,61591490.0
11858,3.805516004562378,0.2741892635822296,-1.0,61592816.0
11859,2.488827705383301,9.293462753295898,-1.0,61618424.0
11860,2.9518027305603027,0.2197987586259842,-1.0,61620783.0
11861,0.46250179409980774,1.1418803930282593,-1.0,61626320.0
11862,6.239592552185059,0.399016797542572,-1.0,61631321.0
11863,3.018092393875122,0.7561266422271729,-1.0,61631718.0
11864,1.9473618268966675,1.0843888521194458,-1.0,61635405.0
11865,3.7947583198547363,2.9153380393981934,-1.0,61635644.0
11866,2.4508755207061768,0.2113274186849594,-1.0,61637797.0
11867,5.083278656005859,32.49740982055664,-1.0,61640060.0
11868,0.8116936087608337,1.5479398965835571,-1.0,61641246.0
11869,0.6341854929924011,0.41440528631210327,-1.0,61645569.0
11870,5.443564414978027,0.1474517434835434,-1.0,61647405.0
11871,5.0847249031066895,0.9910722374916077,-1.0,61650272.0
11872,6.060449600219727,27.73841667175293,-1.0,61650357.0
11873,0.8647693395614624,67.12934875488281,-1.0,61657222.0
11874,6.15351676940918,0.4231373369693756,-1.0,61657720.0
11875,0.03846024349331856,0.6056695580482483,-1.0,61658959.0
11876,1.5692780017852783,0.7566303014755249,-1.0,61659977.0
11877,4.446545600891113,8.625977516174316,-1.0,61660690.0
11878,1.7851239442825317,1.4491722583770752,-1.0,61661984.0
11879,0.32816430926322937,2.4519143104553223,-1.0,61662907.0
11880,1.5638257265090942,1.7490456104278564,-1.0,61666650.0
11881,1.942197322845459,0.1905680000782013,-1.0,61671726.0
11882,5.504580497741699,105.47541046142578,-1.0,61687745.0
11883,2.4090113639831543,2.059569835662842,-1.0,61691074.0
11884,5.929386138916016,1.7254785299301147,-1.0,61691411.0
11885,2.951958656311035,0.5015996098518372,-1.0,61708564.0
11886,2.000638961791992,7.527037143707275,-1.0,61716031.0
11887,5.265534400939941,0.4355961084365845,-1.0,61717463.0
11888,3.648987293243408,0.5896390676498413,-1.0,61719931.0
11889,3.127115488052368,1.2028590440750122,-1.0,61720119.0
11890,3.676815986633301,0.277180939912796,-1.0,61723309.0
11891,6.184410095214844,4.053112983703613,-1.0,61740439.0
11892,4.968952655792236,0.3750469982624054,-1.0,61740501.0
11893,1.4928369522094727,0.30933132767677307,-1.0,61743016.0
11894,5.321661472320557,4.021895408630371,-1.0,61743244.0
11895,2.3819475173950195,11.291540145874023,-1.0,61747102.0
11896,3.0569419860839844,0.6081854104995728,-1.0,61749510.0
11897,5.113885879516602,59.213172912597656,-1.0,61766113.0
11898,2.0644264221191406,0.3441740572452545,-1.0,61766338.0
11899,4.747562408447266,0.5687261819839478,-1.0,61766804.0
11900,0.7693960070610046,27.9906005859375,-1.0,61782382.0
11901,3.0830702781677246,0.3268849551677704,-1.0,61786777.0
11902,0.040345851331949234,1.0437431335449219,-1.0,61789721.0
11903,0.38993239402770996,0.9979487657546997,-1.0,61789818.0
11904,2.7912869453430176,1.7002047300338745,-1.0,61808304.0
11905,4.395735263824463,0.13472478091716766,-1.0,61811553.0
11906,4.234737396240234,0.24257999658584595,-1.0,61812100.0
11907,2.586017608642578,0.1597537100315094,-1.0,61813567.0
11908,4.470144271850586,33.18206787109375,-1.0,61814435.0
11909,3.41815185546875,0.09860575944185257,-1.0,61835225.0
11910,3.87580943107605,0.2337009161710739,-1.0,61838247.0
11911,2.7768454551696777,0.0593424029648304,-1.0,61838620.0
11912,3.4513399600982666,2.4047722816467285,-1.0,61840326.0
11913,5.574239730834961,0.1917659342288971,-1.0,61841708.0
11914,1.377319574356079,0.16718630492687225,-1.0,61841951.0
11915,1.9813077449798584,89.55174255371094,-1.0,61844288.0
11916,1.8305803537368774,15.84500789642334,-1.0,61844323.0
11917,1.3565270900726318,0.6045666933059692,-1.0,61847516.0
11918,0.9895277619361877,0.959912896156311,-1.0,61865876.0
11919,2.56044340133667,0.7110204100608826,-1.0,61927891.0
11920,4.584162712097168,0.16353125870227814,-1.0,61929623.0
11921,0.19035786390304565,0.48805126547813416,-1.0,61932865.0
11922,5.4681477546691895,18.213146209716797,-1.0,61935897.0
11923,4.313488006591797,0.36943474411964417,-1.0,61958949.0
11924,0.8929975032806396,1.161877155303955,-1.0,61959454.0
11925,3.5609025955200195,0.5816912055015564,-1.0,61961351.0
11926,2.9666881561279297,46.75456237792969,-1.0,61972535.0
11927,0.4214782416820526,0.17594708502292633,-1.0,61975807.0
11928,1.26885986328125,0.054256144911050797,-1.0,62006567.0
11929,4.273721218109131,1.923051357269287,-1.0,62065405.0
11930,5.411604404449463,0.39861807227134705,-1.0,62077044.0
11931,0.9668336510658264,5.590116024017334,-1.0,62079014.0
11932,4.021474838256836,0.4624888598918915,-1.0,62102174.0
11933,1.371823787689209,1.855968952178955,-1.0,62104122.0
11934,4.09561824798584,8.906745910644531,-1.0,62107286.0
11935,5.871072292327881,0.27825596928596497,-1.0,62110881.0
11936,5.434687614440918,59.07183837890625,-1.0,62144111.0
11937,4.961762428283691,32.948551177978516,-1.0,62144429.0
11938,5.677907466888428,1.2200952768325806,-1.0,62144597.0
11939,3.248776435852051,0.5761712193489075,-1.0,62150307.0
11940,0.59903883934021,9.1409912109375,-1.0,62151429.0
11941,5.957992076873779,0.5287325382232666,-1.0,62157293.0
11942,6.116852283477783,0.17808735370635986,-1.0,62163716.0
11943,0.001743774046190083,0.19993099570274353,-1.0,62167511.0
11944,3.8014042377471924,0.19035084545612335,-1.0,62172364.0
11945,0.4862452745437622,2.298466682434082,-1.0,62175071.0
11946,5.940401554107666,1.9576246738433838,-1.0,62178227.0
11947,1.6925103664398193,0.2588422894477844,-1.0,62179991.0
11948,3.211831569671631,1.0383625030517578,-1.0,62180077.0
11949,3.683673858642578,12.954530715942383,-1.0,62184011.0
11950,5.13677453994751,166.17808532714844,-1.0,62223801.0
11951,0.7551952004432678,0.2578243613243103,-1.0,62225066.0
11952,1.6880306005477905,1.6325385570526123,-1.0,62235410.0
11953,3.909442663192749,0.2680549919605255,-1.0,62300641.0
11954,5.709112644195557,0.11895353347063065,-1.0,62307815.0
11955,0.3897938132286072,0.38695141673088074,-1.0,62308244.0
11956,2.15911602973938,4.064796447753906,-1.0,62312126.0
11957,5.685984134674072,2.510664939880371,-1.0,62312464.0
11958,2.900968074798584,1.6043941974639893,-1.0,62320162.0
11959,5.984649181365967,3.606125831604004,-1.0,62323147.0
11960,4.514080047607422,0.4248313903808594,-1.0,62325075.0
11961,2.3584911823272705,3.011502742767334,-1.0,62325168.0
11962,1.649282693862915,69.49790954589844,-1.0,62326921.0
11963,0.8720690011978149,1.1467905044555664,-1.0,62333338.0
11964,3.5749707221984863,69.18727111816406,-1.0,62336380.0
11965,2.387192726135254,0.9058101773262024,-1.0,62338679.0
11966,0.7280175685882568,0.14109021425247192,-1.0,62339267.0
11967,0.8487845659255981,0.035370949655771255,-1.0,62340369.0
11968,0.228729248046875,1.4183422327041626,-1.0,62340837.0
11969,0.9713773727416992,117.38029479980469,-1.0,62359551.0
11970,3.6078054904937744,0.7830326557159424,-1.0,62360478.0
11971,2.723658800125122,7.336190223693848,-1.0,62363596.0
11972,3.1538333892822266,41.04166793823242,-1.0,62365954.0
11973,4.62145471572876,0.07847286015748978,-1.0,62369199.0
11974,1.583781123161316,1.3868393898010254,-1.0,62369709.0
11975,0.6527774333953857,1.0329563617706299,-1.0,62379215.0
11976,0.002114594215527177,0.2508207857608795,-1.0,62381098.0
11977,2.851248025894165,1.4562017917633057,-1.0,62382030.0
11978,3.3594977855682373,0.2676282525062561,-1.0,62383254.0
11979,5.89146614074707,0.3308083713054657,-1.0,62390512.0
11980,5.968434810638428,1.7623870372772217,-1.0,62392130.0
11981,5.994824409484863,5.359463214874268,-1.0,62393374.0
11982,1.1613190174102783,0.8786422610282898,-1.0,62393449.0
11983,5.190162658691406,0.1571846753358841,-1.0,62398173.0
11984,0.7724555730819702,0.30357789993286133,-1.0,62398474.0
11985,2.3177194595336914,79.3612289428711,-1.0,62404654.0
11986,0.29200479388237,0.6413795948028564,-1.0,62429004.0
11987,3.3851068019866943,0.45630764961242676,-1.0,62435508.0
11988,2.2708580493927,2.845249652862549,-1.0,62438634.0
11989,3.930563449859619,0.050552599132061005,-1.0,62441490.0
11990,4.438617706298828,0.21649765968322754,-1.0,62465315.0
11991,3.505934476852417,0.14126241207122803,-1.0,62465610.0
11992,5.722609043121338,0.2599353790283203,-1.0,62480842.0
11993,0.6926343441009521,0.501154899597168,-1.0,62481380.0
11994,0.7271596193313599,1.7262037992477417,-1.0,62482370.0
11995,5.4206366539001465,1.8158555030822754,-1.0,62486174.0
11996,3.855113983154297,119.7637710571289,-1.0,62489152.0
11997,4.600000381469727,0.5037170648574829,-1.0,62490630.0
11998,5.759335517883301,0.1569487750530243,-1.0,62511730.0
11999,2.9221396446228027,0.4514317512512207,-1.0,62530125.0
12000,0.6997964978218079,3.425706386566162,-1.0,62555046.0
12001,5.398794174194336,0.2239883691072464,-1.0,62560939.0
12002,3.6803934574127197,62.640987396240234,-1.0,62562748.0
12003,4.185155868530273,0.29900553822517395,-1.0,62567756.0
12004,1.3734713792800903,1.9797627925872803,-1.0,62569155.0
12005,2.6929731369018555,0.1174950823187828,-1.0,62570153.0
12006,2.6030006408691406,10.159440994262695,-1.0,62572097.0
12007,6.148740768432617,0.2861805260181427,-1.0,62575923.0
12008,0.006156090646982193,0.41892215609550476,-1.0,62576127.0
12009,5.4095306396484375,3.4060726165771484,-1.0,62576839.0
12010,1.5477886199951172,0.6474390029907227,-1.0,62578290.0
12011,4.056102275848389,0.0995028018951416,-1.0,62594203.0
12012,1.3747022151947021,1.274608850479126,-1.0,62601762.0
12013,0.22589361667633057,0.28069648146629333,-1.0,62605582.0
12014,0.502341091632843,0.47464698553085327,-1.0,62613829.0
12015,1.441235065460205,0.19275707006454468,-1.0,62616273.0
12016,3.1772255897521973,0.23012247681617737,-1.0,62620129.0
12017,2.6868817806243896,15.409049034118652,-1.0,62623823.0
12018,0.7505059838294983,0.1282942146062851,-1.0,62625253.0
12019,2.2191734313964844,7.816142559051514,-1.0,62634876.0
12020,5.87177848815918,2.3298234939575195,-1.0,62635755.0
12021,5.626232147216797,3.0839009284973145,-1.0,62636463.0
12022,3.527620553970337,1.61128830909729,-1.0,62640326.0
12023,3.04621958732605,4.5145263671875,-1.0,62641834.0
12024,2.4825961589813232,108.02757263183594,-1.0,62665729.0
12025,5.537935256958008,0.6618551015853882,-1.0,62669965.0
12026,5.981744289398193,0.21919193863868713,-1.0,62675729.0
12027,5.713773250579834,3.5881004333496094,-1.0,62677353.0
12028,2.1620967388153076,1.168075442314148,-1.0,62677554.0
12029,1.8938673734664917,1.580702781677246,-1.0,62678242.0
12030,0.24840319156646729,1.1412818431854248,-1.0,62679517.0
12031,3.9455742835998535,0.5085079669952393,-1.0,62683369.0
12032,4.179481029510498,1.039821982383728,-1.0,62686596.0
12033,3.8581957817077637,3.2466959953308105,-1.0,62687195.0
12034,5.994081497192383,3.60983943939209,-1.0,62693418.0
12035,2.48415207862854,0.1686108112335205,-1.0,62694742.0
12036,3.370884895324707,4.304185390472412,-1.0,62698664.0
12037,5.938155174255371,0.8005009889602661,-1.0,62698998.0
12038,0.9705914258956909,19.89424705505371,-1.0,62699472.0
12039,5.922729969024658,8.876789093017578,-1.0,62701155.0
12040,5.468033313751221,2.092815399169922,-1.0,62703315.0
12041,5.662278175354004,0.13780492544174194,-1.0,62706551.0
12042,1.7488337755203247,0.36482304334640503,-1.0,62707630.0
12043,0.42276400327682495,0.5446096062660217,-1.0,62711286.0
12044,5.294373035430908,34.10367202758789,-1.0,62728088.0
12045,1.5556247234344482,0.3862779140472412,-1.0,62729425.0
12046,4.330099582672119,44.9138069152832,-1.0,62729627.0
12047,4.4348649978637695,0.6902268528938293,-1.0,62732467.0
12048,0.21098007261753082,2.6090612411499023,-1.0,62736544.0
12049,5.258520603179932,0.3483986556529999,-1.0,62738505.0
12050,1.5333609580993652,3.173616409301758,-1.0,62739074.0
12051,0.10280828177928925,11.655858993530273,-1.0,62746608.0
12052,3.848766803741455,0.20191876590251923,-1.0,62747210.0
12053,6.2276225090026855,0.16318996250629425,-1.0,62770189.0
12054,1.3762171268463135,5.761423587799072,-1.0,62776111.0
12055,1.9957047700881958,0.7207626700401306,-1.0,62776559.0
12056,2.1521520614624023,0.056449927389621735,-1.0,62777463.0
12057,3.837939500808716,1.5182774066925049,-1.0,62778353.0
12058,5.151836395263672,1.8215819597244263,-1.0,62784072.0
12059,1.8427379131317139,7.342212200164795,-1.0,62787547.0
12060,6.232400894165039,0.4495801329612732,-1.0,62787859.0
12061,3.3992843627929688,0.5674242377281189,-1.0,62802433.0
12062,2.5039844512939453,0.9174367189407349,-1.0,62802541.0
12063,3.0050830841064453,0.1703329086303711,-1.0,62807925.0
12064,1.2487499713897705,0.7910310626029968,-1.0,62809038.0
12065,5.898098945617676,1.4906176328659058,-1.0,62809074.0
12066,4.979857444763184,2.023531436920166,-1.0,62812080.0
12067,3.6699743270874023,0.2953103184700012,-1.0,62813887.0
12068,0.41825535893440247,4.376256942749023,-1.0,62820042.0
12069,2.495892286300659,9.298477172851562,-1.0,62820051.0
12070,2.7753844261169434,145.0045928955078,-1.0,62821071.0
12071,0.15980109572410583,0.6217358112335205,-1.0,62827996.0
12072,3.4925668239593506,0.11240639537572861,-1.0,62833196.0
12073,0.7718349695205688,0.8557709455490112,-1.0,62864562.0
12074,2.021390914916992,51.12959671020508,-1.0,62872135.0
12075,2.3326478004455566,128.33319091796875,-1.0,62873150.0
12076,0.6170302629470825,0.6495295166969299,-1.0,62874830.0
12077,6.04249382019043,1.0342645645141602,-1.0,62878103.0
12078,0.6662116050720215,1.1117258071899414,-1.0,62880163.0
12079,4.2734527587890625,0.16414842009544373,-1.0,62881359.0
12080,4.643942832946777,1.1439669132232666,-1.0,62886639.0
12081,1.6833473443984985,9.09162712097168,-1.0,62887734.0
12082,1.3193285465240479,6.91930627822876,-1.0,62889291.0
12083,4.285815715789795,50.53733825683594,-1.0,62921644.0
12084,0.9496386051177979,0.14671887457370758,-1.0,62924523.0
12085,0.8441997766494751,2.267019271850586,-1.0,62924605.0
12086,0.7429729700088501,9.182171821594238,-1.0,62925013.0
12087,3.620190382003784,1.2251036167144775,-1.0,62928542.0
12088,3.2669808864593506,2.483006477355957,-1.0,62928960.0
12089,2.2782349586486816,42.003482818603516,-1.0,62945542.0
12090,3.433990716934204,0.49826866388320923,-1.0,62949714.0
12091,1.9659892320632935,69.93583679199219,-1.0,62967198.0
12092,4.173555850982666,1.1613786220550537,-1.0,62995859.0
12093,0.16917340457439423,1.1707555055618286,-1.0,63001281.0
12094,5.3617262840271,0.7581647038459778,-1.0,63001546.0
12095,1.821280598640442,2.659189224243164,-1.0,63001707.0
12096,1.6997182369232178,0.3551012873649597,-1.0,63004016.0
12097,5.414134979248047,0.5848240256309509,-1.0,63005793.0
12098,1.8341795206069946,2.022714138031006,-1.0,63007488.0
12099,1.2361235618591309,7.6915130615234375,-1.0,63021292.0
